,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
67,1,"[0.5573688310769388, 0.4426311689230612]",unseen_subject_seen_item,test,9,1_2_Ele_3,l39_125,l39_125_1_2_Ele_3_0_0,39,False,0,1,1,2
68,1,"[0.4383144806815893, 0.5616855193184107]",unseen_subject_seen_item,test,9,1_2_Ele_3,l59_293,l59_293_1_2_Ele_3_0_0,59,False,0,1,1,2
69,1,"[0.5393392553631762, 0.46066074463682377]",unseen_subject_seen_item,test,9,1_2_Ele_4,l27_108,l27_108_1_2_Ele_4_0_0,27,False,0,1,1,2
70,1,"[0.4935353678143274, 0.5064646321856726]",unseen_subject_seen_item,test,9,1_2_Ele_4,l39_125,l39_125_1_2_Ele_4_0_0,39,False,0,1,1,2
71,1,"[0.42174036313867236, 0.5782596368613276]",unseen_subject_seen_item,test,9,1_2_Ele_4,l59_293,l59_293_1_2_Ele_4_0_0,59,False,0,1,1,2
72,0,"[0.5477545369163619, 0.45224546308363806]",unseen_subject_seen_item,test,9,1_2_Ele_5,l27_108,l27_108_1_2_Ele_5_0_0,27,False,0,0,1,2
73,1,"[0.474921605633537, 0.525078394366463]",unseen_subject_seen_item,test,9,1_2_Ele_5,l39_125,l39_125_1_2_Ele_5_0_0,39,False,0,1,1,2
74,1,"[0.44494484392424694, 0.5550551560757531]",unseen_subject_seen_item,test,9,1_2_Ele_5,l59_293,l59_293_1_2_Ele_5_0_0,59,False,0,1,1,2
75,0,"[0.47742694969643074, 0.5225730503035693]",unseen_subject_seen_item,test,9,1_2_Ele_6,l30_111,l30_111_1_2_Ele_6_0_0,30,False,0,0,1,2
76,1,"[0.5458266533661773, 0.45417334663382264]",unseen_subject_seen_item,test,9,1_2_Ele_6,l36_119,l36_119_1_2_Ele_6_0_0,36,False,0,1,1,2
77,1,"[0.5739151424669358, 0.42608485753306424]",unseen_subject_seen_item,test,9,1_2_Ele_6,l4_80,l4_80_1_2_Ele_6_0_0,4,False,0,1,1,2
78,1,"[0.5774063040352764, 0.42259369596472357]",unseen_subject_seen_item,test,9,1_3_Adv_1,l27_108,l27_108_1_3_Adv_1_0_0,27,False,0,1,1,3
79,1,"[0.4982180037070759, 0.5017819962929241]",unseen_subject_seen_item,test,9,1_3_Adv_1,l39_125,l39_125_1_3_Adv_1_0_0,39,False,0,1,1,3
80,1,"[0.45482015248137553, 0.5451798475186245]",unseen_subject_seen_item,test,9,1_3_Adv_1,l59_293,l59_293_1_3_Adv_1_0_0,59,False,0,1,1,3
81,1,"[0.4407709034934236, 0.5592290965065764]",unseen_subject_seen_item,test,9,1_3_Adv_2,l30_111,l30_111_1_3_Adv_2_0_0,30,False,0,1,1,3
82,1,"[0.45137857592580743, 0.5486214240741926]",unseen_subject_seen_item,test,9,1_3_Adv_2,l36_119,l36_119_1_3_Adv_2_0_0,36,False,0,1,1,3
83,1,"[0.5493544573794289, 0.4506455426205711]",unseen_subject_seen_item,test,9,1_3_Adv_2,l4_80,l4_80_1_3_Adv_2_0_0,4,False,0,1,1,3
84,1,"[0.5534602127408261, 0.4465397872591738]",unseen_subject_seen_item,test,9,1_3_Adv_3,l27_108,l27_108_1_3_Adv_3_0_0,27,False,0,1,1,3
85,1,"[0.514072418402853, 0.485927581597147]",unseen_subject_seen_item,test,9,1_3_Adv_3,l39_125,l39_125_1_3_Adv_3_0_0,39,False,0,1,1,3
86,1,"[0.42895603211273703, 0.571043967887263]",unseen_subject_seen_item,test,9,1_3_Adv_3,l59_293,l59_293_1_3_Adv_3_0_0,59,False,0,1,1,3
87,1,"[0.5201669184668507, 0.47983308153314924]",unseen_subject_seen_item,test,9,1_3_Adv_4,l30_111,l30_111_1_3_Adv_4_0_0,30,False,0,1,1,3
88,1,"[0.5007338024909092, 0.4992661975090909]",unseen_subject_seen_item,test,9,1_3_Adv_4,l36_119,l36_119_1_3_Adv_4_0_0,36,False,0,1,1,3
89,1,"[0.5463519425280696, 0.4536480574719303]",unseen_subject_seen_item,test,9,1_3_Adv_4,l4_80,l4_80_1_3_Adv_4_0_0,4,False,0,1,1,3
90,0,"[0.481749707677936, 0.518250292322064]",unseen_subject_seen_item,test,9,1_3_Adv_5,l30_111,l30_111_1_3_Adv_5_0_0,30,False,0,0,1,3
91,1,"[0.48136543814419763, 0.5186345618558024]",unseen_subject_seen_item,test,9,1_3_Adv_5,l36_119,l36_119_1_3_Adv_5_0_0,36,False,0,1,1,3
92,1,"[0.5641559713072717, 0.43584402869272837]",unseen_subject_seen_item,test,9,1_3_Adv_5,l4_80,l4_80_1_3_Adv_5_0_0,4,False,0,1,1,3
93,1,"[0.4446042149777065, 0.5553957850222935]",unseen_subject_seen_item,test,9,1_3_Ele_1,l30_111,l30_111_1_3_Ele_1_0_0,30,False,0,1,1,3
94,1,"[0.5087897287393803, 0.4912102712606197]",unseen_subject_seen_item,test,9,1_3_Ele_1,l36_119,l36_119_1_3_Ele_1_0_0,36,False,0,1,1,3
95,0,"[0.5654882677354376, 0.43451173226456247]",unseen_subject_seen_item,test,9,1_3_Ele_1,l4_80,l4_80_1_3_Ele_1_0_0,4,False,0,0,1,3
96,0,"[0.5839182685540938, 0.41608173144590616]",unseen_subject_seen_item,test,9,1_3_Ele_2,l27_108,l27_108_1_3_Ele_2_0_0,27,False,0,0,1,3
97,0,"[0.4884252351621674, 0.5115747648378326]",unseen_subject_seen_item,test,9,1_3_Ele_2,l39_125,l39_125_1_3_Ele_2_0_0,39,False,0,0,1,3
98,1,"[0.44453069358194774, 0.5554693064180523]",unseen_subject_seen_item,test,9,1_3_Ele_2,l59_293,l59_293_1_3_Ele_2_0_0,59,False,0,1,1,3
99,1,"[0.5079499627434536, 0.49205003725654634]",unseen_subject_seen_item,test,9,1_3_Ele_3,l30_111,l30_111_1_3_Ele_3_0_0,30,False,0,1,1,3
100,1,"[0.5053242218047245, 0.49467577819527553]",unseen_subject_seen_item,test,9,1_3_Ele_3,l36_119,l36_119_1_3_Ele_3_0_0,36,False,0,1,1,3
101,1,"[0.5437469139951236, 0.4562530860048764]",unseen_subject_seen_item,test,9,1_3_Ele_3,l4_80,l4_80_1_3_Ele_3_0_0,4,False,0,1,1,3
102,1,"[0.5439902594914574, 0.45600974050854254]",unseen_subject_seen_item,test,9,1_3_Ele_4,l27_108,l27_108_1_3_Ele_4_0_0,27,False,0,1,1,3
103,1,"[0.48652179834944165, 0.5134782016505584]",unseen_subject_seen_item,test,9,1_3_Ele_4,l39_125,l39_125_1_3_Ele_4_0_0,39,False,0,1,1,3
104,1,"[0.3993190494986695, 0.6006809505013305]",unseen_subject_seen_item,test,9,1_3_Ele_4,l59_293,l59_293_1_3_Ele_4_0_0,59,False,0,1,1,3
105,1,"[0.5970213459430077, 0.4029786540569923]",unseen_subject_seen_item,test,9,1_3_Ele_5,l27_108,l27_108_1_3_Ele_5_0_0,27,False,0,1,1,3
106,1,"[0.51931815515982, 0.48068184484017995]",unseen_subject_seen_item,test,9,1_3_Ele_5,l39_125,l39_125_1_3_Ele_5_0_0,39,False,0,1,1,3
107,1,"[0.45798610485171887, 0.5420138951482811]",unseen_subject_seen_item,test,9,1_3_Ele_5,l59_293,l59_293_1_3_Ele_5_0_0,59,False,0,1,1,3
108,0,"[0.5190139023912872, 0.48098609760871275]",unseen_subject_seen_item,test,9,1_4_Adv_1,l30_111,l30_111_1_4_Adv_1_0_0,30,False,0,0,1,4
109,0,"[0.49897566145688543, 0.5010243385431146]",unseen_subject_seen_item,test,9,1_4_Adv_1,l36_119,l36_119_1_4_Adv_1_0_0,36,False,0,0,1,4
110,1,"[0.5401482843674906, 0.4598517156325094]",unseen_subject_seen_item,test,9,1_4_Adv_1,l4_80,l4_80_1_4_Adv_1_0_0,4,False,0,1,1,4
111,0,"[0.5010821636868802, 0.4989178363131198]",unseen_subject_seen_item,test,9,1_4_Adv_2,l30_111,l30_111_1_4_Adv_2_0_0,30,False,0,0,1,4
112,1,"[0.5298889122599736, 0.4701110877400264]",unseen_subject_seen_item,test,9,1_4_Adv_2,l36_119,l36_119_1_4_Adv_2_0_0,36,False,0,1,1,4
113,1,"[0.5394811145528465, 0.46051888544715347]",unseen_subject_seen_item,test,9,1_4_Adv_2,l4_80,l4_80_1_4_Adv_2_0_0,4,False,0,1,1,4
114,0,"[0.5310961596159646, 0.46890384038403543]",unseen_subject_seen_item,test,9,1_4_Adv_3,l27_108,l27_108_1_4_Adv_3_0_0,27,False,0,0,1,4
115,0,"[0.47165290425052575, 0.5283470957494742]",unseen_subject_seen_item,test,9,1_4_Adv_3,l39_125,l39_125_1_4_Adv_3_0_0,39,False,0,0,1,4
116,0,"[0.43613246918711257, 0.5638675308128874]",unseen_subject_seen_item,test,9,1_4_Adv_3,l59_293,l59_293_1_4_Adv_3_0_0,59,False,0,0,1,4
117,1,"[0.505299787327441, 0.494700212672559]",unseen_subject_seen_item,test,9,1_4_Adv_4,l27_108,l27_108_1_4_Adv_4_0_0,27,False,0,1,1,4
118,1,"[0.4507084159172229, 0.5492915840827771]",unseen_subject_seen_item,test,9,1_4_Adv_4,l39_125,l39_125_1_4_Adv_4_0_0,39,False,0,1,1,4
119,1,"[0.4134350408065478, 0.5865649591934522]",unseen_subject_seen_item,test,9,1_4_Adv_4,l59_293,l59_293_1_4_Adv_4_0_0,59,False,0,1,1,4
120,0,"[0.4597053605495037, 0.5402946394504963]",unseen_subject_seen_item,test,9,1_4_Adv_5,l30_111,l30_111_1_4_Adv_5_0_0,30,False,0,0,1,4
121,1,"[0.4543987194327057, 0.5456012805672943]",unseen_subject_seen_item,test,9,1_4_Adv_5,l36_119,l36_119_1_4_Adv_5_0_0,36,False,0,1,1,4
122,1,"[0.5122235844666719, 0.48777641553332807]",unseen_subject_seen_item,test,9,1_4_Adv_5,l4_80,l4_80_1_4_Adv_5_0_0,4,False,0,1,1,4
123,0,"[0.5411538531475079, 0.45884614685249214]",unseen_subject_seen_item,test,9,1_4_Ele_1,l27_108,l27_108_1_4_Ele_1_0_0,27,False,0,0,1,4
124,1,"[0.4772652260105611, 0.5227347739894389]",unseen_subject_seen_item,test,9,1_4_Ele_1,l39_125,l39_125_1_4_Ele_1_0_0,39,False,0,1,1,4
125,1,"[0.42936450400950754, 0.5706354959904925]",unseen_subject_seen_item,test,9,1_4_Ele_1,l59_293,l59_293_1_4_Ele_1_0_0,59,False,0,1,1,4
126,1,"[0.5457114400099847, 0.45428855999001533]",unseen_subject_seen_item,test,9,1_4_Ele_2,l27_108,l27_108_1_4_Ele_2_0_0,27,False,0,1,1,4
127,1,"[0.49499930514782753, 0.5050006948521725]",unseen_subject_seen_item,test,9,1_4_Ele_2,l39_125,l39_125_1_4_Ele_2_0_0,39,False,0,1,1,4
128,1,"[0.4327772070060881, 0.5672227929939119]",unseen_subject_seen_item,test,9,1_4_Ele_2,l59_293,l59_293_1_4_Ele_2_0_0,59,False,0,1,1,4
129,0,"[0.4778645235675111, 0.5221354764324889]",unseen_subject_seen_item,test,9,1_4_Ele_3,l30_111,l30_111_1_4_Ele_3_0_0,30,False,0,0,1,4
130,1,"[0.43280694072914505, 0.567193059270855]",unseen_subject_seen_item,test,9,1_4_Ele_3,l36_119,l36_119_1_4_Ele_3_0_0,36,False,0,1,1,4
131,1,"[0.5938184204392395, 0.4061815795607605]",unseen_subject_seen_item,test,9,1_4_Ele_3,l4_80,l4_80_1_4_Ele_3_0_0,4,False,0,1,1,4
132,0,"[0.4589597757037661, 0.5410402242962339]",unseen_subject_seen_item,test,9,1_4_Ele_4,l30_111,l30_111_1_4_Ele_4_0_0,30,False,0,0,1,4
133,1,"[0.45517705936961084, 0.5448229406303892]",unseen_subject_seen_item,test,9,1_4_Ele_4,l36_119,l36_119_1_4_Ele_4_0_0,36,False,0,1,1,4
134,1,"[0.5521689678101129, 0.4478310321898871]",unseen_subject_seen_item,test,9,1_4_Ele_4,l4_80,l4_80_1_4_Ele_4_0_0,4,False,0,1,1,4
135,1,"[0.4845936607172806, 0.5154063392827194]",unseen_subject_seen_item,test,9,1_4_Ele_5,l27_108,l27_108_1_4_Ele_5_0_0,27,False,0,1,1,4
136,1,"[0.47793613651742584, 0.5220638634825742]",unseen_subject_seen_item,test,9,1_4_Ele_5,l39_125,l39_125_1_4_Ele_5_0_0,39,False,0,1,1,4
137,1,"[0.43752685433326066, 0.5624731456667393]",unseen_subject_seen_item,test,9,1_4_Ele_5,l59_293,l59_293_1_4_Ele_5_0_0,59,False,0,1,1,4
138,1,"[0.5338784408352006, 0.4661215591647993]",unseen_subject_seen_item,test,9,1_5_Adv_1,l27_108,l27_108_1_5_Adv_1_0_0,27,False,0,1,1,5
139,1,"[0.516498982953961, 0.48350101704603904]",unseen_subject_seen_item,test,9,1_5_Adv_1,l39_125,l39_125_1_5_Adv_1_0_0,39,False,0,1,1,5
140,1,"[0.46467895769573664, 0.5353210423042634]",unseen_subject_seen_item,test,9,1_5_Adv_1,l59_293,l59_293_1_5_Adv_1_0_0,59,False,0,1,1,5
141,0,"[0.5587188747745995, 0.4412811252254006]",unseen_subject_seen_item,test,9,1_5_Adv_2,l27_108,l27_108_1_5_Adv_2_0_0,27,False,0,0,1,5
142,1,"[0.4949493174186511, 0.5050506825813489]",unseen_subject_seen_item,test,9,1_5_Adv_2,l39_125,l39_125_1_5_Adv_2_0_0,39,False,0,1,1,5
143,1,"[0.42792131728181815, 0.5720786827181819]",unseen_subject_seen_item,test,9,1_5_Adv_2,l59_293,l59_293_1_5_Adv_2_0_0,59,False,0,1,1,5
144,1,"[0.5236299360215642, 0.4763700639784359]",unseen_subject_seen_item,test,9,1_5_Adv_3,l30_111,l30_111_1_5_Adv_3_0_0,30,False,0,1,1,5
145,1,"[0.4742069896819734, 0.5257930103180266]",unseen_subject_seen_item,test,9,1_5_Adv_3,l36_119,l36_119_1_5_Adv_3_0_0,36,False,0,1,1,5
146,1,"[0.5436337894239149, 0.4563662105760851]",unseen_subject_seen_item,test,9,1_5_Adv_3,l4_80,l4_80_1_5_Adv_3_0_0,4,False,0,1,1,5
147,1,"[0.5377517694457992, 0.46224823055420083]",unseen_subject_seen_item,test,9,1_5_Adv_4,l27_108,l27_108_1_5_Adv_4_0_0,27,False,0,1,1,5
148,1,"[0.5165173461441322, 0.48348265385586775]",unseen_subject_seen_item,test,9,1_5_Adv_4,l39_125,l39_125_1_5_Adv_4_0_0,39,False,0,1,1,5
149,1,"[0.4672977266394044, 0.5327022733605956]",unseen_subject_seen_item,test,9,1_5_Adv_4,l59_293,l59_293_1_5_Adv_4_0_0,59,False,0,1,1,5
150,1,"[0.48883753209955316, 0.5111624679004468]",unseen_subject_seen_item,test,9,1_5_Adv_5,l30_111,l30_111_1_5_Adv_5_0_0,30,False,0,1,1,5
151,0,"[0.5099921431412742, 0.4900078568587258]",unseen_subject_seen_item,test,9,1_5_Adv_5,l36_119,l36_119_1_5_Adv_5_0_0,36,False,0,0,1,5
152,0,"[0.5880582087150064, 0.4119417912849937]",unseen_subject_seen_item,test,9,1_5_Adv_5,l4_80,l4_80_1_5_Adv_5_0_0,4,False,0,0,1,5
153,1,"[0.48323751584310415, 0.5167624841568959]",unseen_subject_seen_item,test,9,1_5_Ele_1,l30_111,l30_111_1_5_Ele_1_0_0,30,False,0,1,1,5
154,1,"[0.5194866045087769, 0.48051339549122307]",unseen_subject_seen_item,test,9,1_5_Ele_1,l36_119,l36_119_1_5_Ele_1_0_0,36,False,0,1,1,5
155,1,"[0.5710442098677111, 0.42895579013228885]",unseen_subject_seen_item,test,9,1_5_Ele_1,l4_80,l4_80_1_5_Ele_1_0_0,4,False,0,1,1,5
156,1,"[0.4986240255204748, 0.5013759744795252]",unseen_subject_seen_item,test,9,1_5_Ele_2,l30_111,l30_111_1_5_Ele_2_0_0,30,False,0,1,1,5
157,1,"[0.49977855469000965, 0.5002214453099904]",unseen_subject_seen_item,test,9,1_5_Ele_2,l36_119,l36_119_1_5_Ele_2_0_0,36,False,0,1,1,5
158,1,"[0.5909479946350942, 0.40905200536490577]",unseen_subject_seen_item,test,9,1_5_Ele_2,l4_80,l4_80_1_5_Ele_2_0_0,4,False,0,1,1,5
159,1,"[0.530093428814925, 0.46990657118507495]",unseen_subject_seen_item,test,9,1_5_Ele_3,l27_108,l27_108_1_5_Ele_3_0_0,27,False,0,1,1,5
160,1,"[0.5056782120577028, 0.49432178794229725]",unseen_subject_seen_item,test,9,1_5_Ele_3,l39_125,l39_125_1_5_Ele_3_0_0,39,False,0,1,1,5
161,1,"[0.49568227218449734, 0.5043177278155027]",unseen_subject_seen_item,test,9,1_5_Ele_3,l59_293,l59_293_1_5_Ele_3_0_0,59,False,0,1,1,5
162,1,"[0.4423923895996651, 0.5576076104003349]",unseen_subject_seen_item,test,9,1_5_Ele_4,l30_111,l30_111_1_5_Ele_4_0_0,30,False,0,1,1,5
163,1,"[0.48766360273544407, 0.5123363972645559]",unseen_subject_seen_item,test,9,1_5_Ele_4,l36_119,l36_119_1_5_Ele_4_0_0,36,False,0,1,1,5
164,0,"[0.5524007509700396, 0.4475992490299604]",unseen_subject_seen_item,test,9,1_5_Ele_4,l4_80,l4_80_1_5_Ele_4_0_0,4,False,0,0,1,5
165,1,"[0.547245799279684, 0.452754200720316]",unseen_subject_seen_item,test,9,1_5_Ele_5,l27_108,l27_108_1_5_Ele_5_0_0,27,False,0,1,1,5
166,0,"[0.46809785649142766, 0.5319021435085723]",unseen_subject_seen_item,test,9,1_5_Ele_5,l39_125,l39_125_1_5_Ele_5_0_0,39,False,0,0,1,5
167,1,"[0.431633371347377, 0.568366628652623]",unseen_subject_seen_item,test,9,1_5_Ele_5,l59_293,l59_293_1_5_Ele_5_0_0,59,False,0,1,1,5
168,1,"[0.5390570666342482, 0.46094293336575176]",unseen_subject_seen_item,test,9,1_6_Adv_1,l27_108,l27_108_1_6_Adv_1_0_0,27,False,0,1,1,6
169,1,"[0.5084213238367596, 0.4915786761632403]",unseen_subject_seen_item,test,9,1_6_Adv_1,l39_125,l39_125_1_6_Adv_1_0_0,39,False,0,1,1,6
170,1,"[0.4655920945595007, 0.5344079054404993]",unseen_subject_seen_item,test,9,1_6_Adv_1,l59_293,l59_293_1_6_Adv_1_0_0,59,False,0,1,1,6
171,1,"[0.4482672431237097, 0.5517327568762903]",unseen_subject_seen_item,test,9,1_6_Adv_2,l30_111,l30_111_1_6_Adv_2_0_0,30,False,0,1,1,6
172,1,"[0.4367046571141302, 0.5632953428858698]",unseen_subject_seen_item,test,9,1_6_Adv_2,l36_119,l36_119_1_6_Adv_2_0_0,36,False,0,1,1,6
173,1,"[0.5663230518238328, 0.4336769481761672]",unseen_subject_seen_item,test,9,1_6_Adv_2,l4_80,l4_80_1_6_Adv_2_0_0,4,False,0,1,1,6
174,1,"[0.5218925670038832, 0.47810743299611674]",unseen_subject_seen_item,test,9,1_6_Adv_3,l27_108,l27_108_1_6_Adv_3_0_0,27,False,0,1,1,6
175,1,"[0.4332789600747473, 0.5667210399252527]",unseen_subject_seen_item,test,9,1_6_Adv_3,l39_125,l39_125_1_6_Adv_3_0_0,39,False,0,1,1,6
176,1,"[0.4323561943417328, 0.5676438056582672]",unseen_subject_seen_item,test,9,1_6_Adv_3,l59_293,l59_293_1_6_Adv_3_0_0,59,False,0,1,1,6
177,1,"[0.504361762100868, 0.49563823789913203]",unseen_subject_seen_item,test,9,1_6_Adv_4,l30_111,l30_111_1_6_Adv_4_0_0,30,False,0,1,1,6
178,1,"[0.45661713854739583, 0.5433828614526042]",unseen_subject_seen_item,test,9,1_6_Adv_4,l36_119,l36_119_1_6_Adv_4_0_0,36,False,0,1,1,6
179,1,"[0.542606237398028, 0.4573937626019719]",unseen_subject_seen_item,test,9,1_6_Adv_4,l4_80,l4_80_1_6_Adv_4_0_0,4,False,0,1,1,6
180,1,"[0.4311203445738683, 0.5688796554261317]",unseen_subject_seen_item,test,9,1_6_Ele_1,l30_111,l30_111_1_6_Ele_1_0_0,30,False,0,1,1,6
181,1,"[0.4760580623743733, 0.5239419376256267]",unseen_subject_seen_item,test,9,1_6_Ele_1,l36_119,l36_119_1_6_Ele_1_0_0,36,False,0,1,1,6
182,1,"[0.5755000157924806, 0.4244999842075194]",unseen_subject_seen_item,test,9,1_6_Ele_1,l4_80,l4_80_1_6_Ele_1_0_0,4,False,0,1,1,6
183,1,"[0.5306055085961368, 0.46939449140386325]",unseen_subject_seen_item,test,9,1_6_Ele_2,l27_108,l27_108_1_6_Ele_2_0_0,27,False,0,1,1,6
184,1,"[0.5368581389035985, 0.4631418610964015]",unseen_subject_seen_item,test,9,1_6_Ele_2,l39_125,l39_125_1_6_Ele_2_0_0,39,False,0,1,1,6
185,1,"[0.45263161783651273, 0.5473683821634873]",unseen_subject_seen_item,test,9,1_6_Ele_2,l59_293,l59_293_1_6_Ele_2_0_0,59,False,0,1,1,6
186,1,"[0.46211427767204305, 0.537885722327957]",unseen_subject_seen_item,test,9,1_6_Ele_3,l30_111,l30_111_1_6_Ele_3_0_0,30,False,0,1,1,6
187,1,"[0.48977738396048776, 0.5102226160395122]",unseen_subject_seen_item,test,9,1_6_Ele_3,l36_119,l36_119_1_6_Ele_3_0_0,36,False,0,1,1,6
188,1,"[0.5989798408071616, 0.40102015919283845]",unseen_subject_seen_item,test,9,1_6_Ele_3,l4_80,l4_80_1_6_Ele_3_0_0,4,False,0,1,1,6
189,1,"[0.5228803405483384, 0.4771196594516616]",unseen_subject_seen_item,test,9,1_6_Ele_4,l27_108,l27_108_1_6_Ele_4_0_0,27,False,0,1,1,6
190,0,"[0.46007705046457126, 0.5399229495354287]",unseen_subject_seen_item,test,9,1_6_Ele_4,l39_125,l39_125_1_6_Ele_4_0_0,39,False,0,0,1,6
191,1,"[0.43562105575362775, 0.5643789442463722]",unseen_subject_seen_item,test,9,1_6_Ele_4,l59_293,l59_293_1_6_Ele_4_0_0,59,False,0,1,1,6
192,0,"[0.46833910436797754, 0.5316608956320225]",unseen_subject_seen_item,test,9,1_7_Adv_1,l30_111,l30_111_1_7_Adv_1_0_0,30,False,0,0,1,7
193,1,"[0.5578658629916984, 0.44213413700830156]",unseen_subject_seen_item,test,9,1_7_Adv_1,l36_119,l36_119_1_7_Adv_1_0_0,36,False,0,1,1,7
194,1,"[0.5787902243129758, 0.4212097756870242]",unseen_subject_seen_item,test,9,1_7_Adv_1,l4_80,l4_80_1_7_Adv_1_0_0,4,False,0,1,1,7
195,1,"[0.49356014310913343, 0.5064398568908666]",unseen_subject_seen_item,test,9,1_7_Adv_2,l30_111,l30_111_1_7_Adv_2_0_0,30,False,0,1,1,7
196,1,"[0.5456861789264073, 0.45431382107359275]",unseen_subject_seen_item,test,9,1_7_Adv_2,l36_119,l36_119_1_7_Adv_2_0_0,36,False,0,1,1,7
197,1,"[0.5524439351218952, 0.44755606487810484]",unseen_subject_seen_item,test,9,1_7_Adv_2,l4_80,l4_80_1_7_Adv_2_0_0,4,False,0,1,1,7
198,0,"[0.5577611311105138, 0.44223886888948616]",unseen_subject_seen_item,test,9,1_7_Adv_3,l27_108,l27_108_1_7_Adv_3_0_0,27,False,0,0,1,7
199,1,"[0.5103748461981059, 0.48962515380189414]",unseen_subject_seen_item,test,9,1_7_Adv_3,l39_125,l39_125_1_7_Adv_3_0_0,39,False,0,1,1,7
200,1,"[0.4283878997645979, 0.5716121002354021]",unseen_subject_seen_item,test,9,1_7_Adv_3,l59_293,l59_293_1_7_Adv_3_0_0,59,False,0,1,1,7
201,1,"[0.5023833601203318, 0.4976166398796682]",unseen_subject_seen_item,test,9,1_7_Adv_4,l27_108,l27_108_1_7_Adv_4_0_0,27,False,0,1,1,7
202,1,"[0.48577516084033245, 0.5142248391596675]",unseen_subject_seen_item,test,9,1_7_Adv_4,l39_125,l39_125_1_7_Adv_4_0_0,39,False,0,1,1,7
203,1,"[0.4462884266233601, 0.5537115733766399]",unseen_subject_seen_item,test,9,1_7_Adv_4,l59_293,l59_293_1_7_Adv_4_0_0,59,False,0,1,1,7
204,1,"[0.5286218664568821, 0.47137813354311786]",unseen_subject_seen_item,test,9,1_7_Ele_1,l27_108,l27_108_1_7_Ele_1_0_0,27,False,0,1,1,7
205,1,"[0.49986258214525536, 0.5001374178547446]",unseen_subject_seen_item,test,9,1_7_Ele_1,l39_125,l39_125_1_7_Ele_1_0_0,39,False,0,1,1,7
206,1,"[0.4705523918087682, 0.5294476081912318]",unseen_subject_seen_item,test,9,1_7_Ele_1,l59_293,l59_293_1_7_Ele_1_0_0,59,False,0,1,1,7
207,1,"[0.5444010985383338, 0.4555989014616662]",unseen_subject_seen_item,test,9,1_7_Ele_2,l27_108,l27_108_1_7_Ele_2_0_0,27,False,0,1,1,7
208,1,"[0.47752662392118495, 0.522473376078815]",unseen_subject_seen_item,test,9,1_7_Ele_2,l39_125,l39_125_1_7_Ele_2_0_0,39,False,0,1,1,7
209,1,"[0.434699305842693, 0.565300694157307]",unseen_subject_seen_item,test,9,1_7_Ele_2,l59_293,l59_293_1_7_Ele_2_0_0,59,False,0,1,1,7
210,1,"[0.47485588007126756, 0.5251441199287324]",unseen_subject_seen_item,test,9,1_7_Ele_3,l30_111,l30_111_1_7_Ele_3_0_0,30,False,0,1,1,7
211,1,"[0.49534619538103475, 0.5046538046189653]",unseen_subject_seen_item,test,9,1_7_Ele_3,l36_119,l36_119_1_7_Ele_3_0_0,36,False,0,1,1,7
212,1,"[0.5428304969418442, 0.45716950305815585]",unseen_subject_seen_item,test,9,1_7_Ele_3,l4_80,l4_80_1_7_Ele_3_0_0,4,False,0,1,1,7
213,1,"[0.4698610857790708, 0.5301389142209292]",unseen_subject_seen_item,test,9,1_7_Ele_4,l30_111,l30_111_1_7_Ele_4_0_0,30,False,0,1,1,7
214,0,"[0.563944327280546, 0.43605567271945395]",unseen_subject_seen_item,test,9,1_7_Ele_4,l36_119,l36_119_1_7_Ele_4_0_0,36,False,0,0,1,7
215,1,"[0.569796816566696, 0.43020318343330394]",unseen_subject_seen_item,test,9,1_7_Ele_4,l4_80,l4_80_1_7_Ele_4_0_0,4,False,0,1,1,7
216,1,"[0.5000107971260959, 0.4999892028739042]",unseen_subject_seen_item,test,9,1_8_Adv_1,l30_111,l30_111_1_8_Adv_1_0_0,30,False,0,1,1,8
217,1,"[0.46823399861776593, 0.5317660013822341]",unseen_subject_seen_item,test,9,1_8_Adv_1,l36_119,l36_119_1_8_Adv_1_0_0,36,False,0,1,1,8
218,1,"[0.5691829905587042, 0.4308170094412957]",unseen_subject_seen_item,test,9,1_8_Adv_1,l4_80,l4_80_1_8_Adv_1_0_0,4,False,0,1,1,8
219,1,"[0.5453905796402827, 0.4546094203597173]",unseen_subject_seen_item,test,9,1_8_Adv_2,l27_108,l27_108_1_8_Adv_2_0_0,27,False,0,1,1,8
220,1,"[0.48792375907071106, 0.5120762409292889]",unseen_subject_seen_item,test,9,1_8_Adv_2,l39_125,l39_125_1_8_Adv_2_0_0,39,False,0,1,1,8
221,1,"[0.42717799180012506, 0.5728220081998749]",unseen_subject_seen_item,test,9,1_8_Adv_2,l59_293,l59_293_1_8_Adv_2_0_0,59,False,0,1,1,8
222,1,"[0.4905888972407114, 0.5094111027592886]",unseen_subject_seen_item,test,9,1_8_Adv_3,l27_108,l27_108_1_8_Adv_3_0_0,27,False,0,1,1,8
223,1,"[0.46431097830937085, 0.5356890216906292]",unseen_subject_seen_item,test,9,1_8_Adv_3,l39_125,l39_125_1_8_Adv_3_0_0,39,False,0,1,1,8
224,1,"[0.42503926441641227, 0.5749607355835877]",unseen_subject_seen_item,test,9,1_8_Adv_3,l59_293,l59_293_1_8_Adv_3_0_0,59,False,0,1,1,8
