metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],360,2,7,False,False,"{1: 202, 0: 158}","{0.7606412637231609: 115, 0.5341934194700168: 115, 0.48115341113886045: 105, 0.4225392695309804: 10, 0.04394879187838299: 5, 0.23961397251427666: 5, 0.4373490116792885: 5}","[0.04, 0.42, 0.24, 0.48, 0.44, '...', 'N extra classes: 7']",0.5462150645444293
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],360,2,4,False,False,"{1: 214, 0: 146}","{0.502462771985923: 120, 0.5011521823161079: 120, 0.4967392553019256: 115, 0.5073818774096154: 5}","[0.5, 0.5, 0.51, 0.5]",0.49095826398668546
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],345,2,7,False,False,"{1: 186, 0: 159}","{0.5280770531814086: 110, 0.4603421786732607: 110, 0.48482132367673536: 105, 0.4745866697161952: 5, 0.3316588666053681: 5, 0.45011365077174365: 5, 0.40207924836090564: 5}","[0.33, 0.4, 0.47, 0.45, 0.46, '...', 'N extra classes: 7']",0.5743896665990397
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,2,False,False,"{1: 63, 0: 57}","{0.5583524583328016: 105, 0.5047512068006944: 15}","[0.5, 0.56]",0.5480367585630743
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,3,False,False,"{1: 70, 0: 50}","{0.5915484427340912: 105, 0.43472352163538774: 10, 0.2699512577869245: 5}","[0.27, 0.43, 0.59]",0.4957142857142858
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,2,False,False,"{0: 61, 1: 59}","{0.5036555550586556: 110, 0.5049860159483361: 10}","[0.5, 0.5]",0.5347318699638787
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],115,2,2,False,False,"{1: 69, 0: 46}","{0.4719893496570332: 110, 0.3951177372240635: 5}","[0.4, 0.47]",0.5181159420289855
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,all,0,1,[0],835,2,10,False,False,"{1: 481, 0: 354}",{'N unique: 10'},"[0.33, 0.42, 0.44, 0.45, 0.48, '...', 'N extra classes: 10']",0.5094993950926154
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,all,1,1,[1],835,2,11,False,False,"{1: 463, 0: 372}",{'N unique: 11'},"[0.04, 0.27, 0.42, 0.07, 0.24, '...', 'N extra classes: 11']",0.5183324043753919
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,all,2,1,[2],835,2,7,False,False,"{1: 457, 0: 378}","{0.5036555550586556: 435, 0.5011521823161079: 120, 0.502462771985923: 120, 0.4967392553019256: 115, 0.5049860159483361: 30, 0.5097158414735364: 10, 0.5073818774096154: 5}","[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 7']",0.4591018026466604
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,all,3,1,[3],820,2,10,False,False,"{1: 476, 0: 344}",{'N unique: 10'},"[0.33, 0.4, 0.4, 0.45, 0.45, '...', 'N extra classes: 10']",0.5453451729529021
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,14,False,False,"{1: 808, 0: 617}",{'N unique: 14'},"[0.07, 0.27, 0.43, 0.33, 0.4, '...', 'N extra classes: 14']",0.49442367251311836
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,24,False,False,"{1: 808, 0: 617}",{'N unique: 24'},"[0.4, 0.42, 0.33, 0.42, 0.44, '...', 'N extra classes: 24']",0.5357346309995668
Discriminative,auroc,test,SBSAT_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,9,False,False,"{1: 261, 0: 214}","{0.4719893496570332: 110, 0.5036555550586556: 110, 0.5583524583328016: 105, 0.5915484427340912: 105, 0.5047512068006944: 15, 0.5049860159483361: 10, 0.43472352163538774: 10, 0.2699512577869245: 5, 0.3951177372240635: 5}","[0.27, 0.4, 0.5, 0.47, 0.43, '...', 'N extra classes: 9']",0.50026855731013
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],240,2,48,False,False,"{1: 150, 0: 90}",{'N unique: 48'},"[0.3, 0.37, 0.35, 0.35, 0.31, '...', 'N extra classes: 48']",0.48555555555555563
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],235,2,47,False,False,"{1: 145, 0: 90}",{'N unique: 47'},"[0.38, 0.51, 0.69, 0.67, 0.68, '...', 'N extra classes: 47']",0.5011494252873564
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],235,2,47,False,False,"{1: 127, 0: 108}",{'N unique: 47'},"[0.33, 0.38, 0.41, 0.39, 0.38, '...', 'N extra classes: 47']",0.5087489063867017
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],240,2,48,False,False,"{1: 133, 0: 107}",{'N unique: 48'},"[0.27, 0.34, 0.34, 0.28, 0.32, '...', 'N extra classes: 48']",0.5609584709437144
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],230,2,46,False,False,"{1: 116, 0: 114}",{'N unique: 46'},"[0.29, 0.33, 0.4, 0.37, 0.41, '...', 'N extra classes: 46']",0.5185269207501513
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],240,2,48,False,False,"{1: 144, 0: 96}",{'N unique: 48'},"[0.25, 0.4, 0.43, 0.41, 0.42, '...', 'N extra classes: 48']",0.47866030092592593
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],240,2,48,False,False,"{1: 142, 0: 98}",{'N unique: 48'},"[0.24, 0.33, 0.31, 0.35, 0.37, '...', 'N extra classes: 48']",0.5204800229951135
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],240,2,48,False,False,"{1: 139, 0: 101}",{'N unique: 48'},"[0.38, 0.39, 0.43, 0.43, 0.4, '...', 'N extra classes: 48']",0.5792435358643777
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],115,2,23,False,False,"{1: 69, 0: 46}",{'N unique: 23'},"[0.26, 0.34, 0.34, 0.31, 0.29, '...', 'N extra classes: 23']",0.47479521109010714
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],120,2,24,False,False,"{1: 63, 0: 57}",{'N unique: 24'},"[0.57, 0.57, 0.58, 0.61, 0.72, '...', 'N extra classes: 24']",0.5104427736006683
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],120,2,24,False,False,"{1: 70, 0: 50}",{'N unique: 24'},"[0.31, 0.44, 0.31, 0.4, 0.37, '...', 'N extra classes: 24']",0.6228571428571428
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],120,2,24,False,False,"{0: 61, 1: 59}",{'N unique: 24'},"[0.33, 0.36, 0.39, 0.45, 0.43, '...', 'N extra classes: 24']",0.46457349263684355
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,all,0,1,[0],585,2,117,False,False,"{1: 335, 0: 250}",{'N unique: 117'},"[0.3, 0.33, 0.34, 0.49, 0.45, '...', 'N extra classes: 117']",0.48961194029850746
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,all,1,1,[1],595,2,119,False,False,"{1: 352, 0: 243}",{'N unique: 119'},"[0.41, 0.45, 0.55, 0.58, 0.72, '...', 'N extra classes: 119']",0.4919332210998878
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,all,2,1,[2],595,2,119,False,False,"{1: 339, 0: 256}",{'N unique: 119'},"[0.24, 0.35, 0.38, 0.5, 0.51, '...', 'N extra classes: 119']",0.5398114859882006
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,all,3,1,[3],600,2,120,False,False,"{1: 331, 0: 269}",{'N unique: 120'},"[0.27, 0.34, 0.48, 0.48, 0.5, '...', 'N extra classes: 120']",0.5555655386965263
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,190,False,False,"{1: 555, 0: 395}",{'N unique: 190'},"[0.27, 0.3, 0.34, 0.48, 0.39, '...', 'N extra classes: 190']",0.5262629718325921
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,190,False,False,"{1: 541, 0: 409}",{'N unique: 190'},"[0.24, 0.33, 0.35, 0.38, 0.39, '...', 'N extra classes: 190']",0.531195061215082
Discriminative,auroc,val,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,95,False,False,"{1: 261, 0: 214}",{'N unique: 95'},"[0.34, 0.51, 0.58, 0.61, 0.61, '...', 'N extra classes: 95']",0.5104737350950693
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],355,2,71,False,False,"{1: 212, 0: 143}",{'N unique: 71'},"[0.32, 0.37, 0.41, 0.41, 0.43, '...', 'N extra classes: 71']",0.5097308352025334
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],355,2,71,False,False,"{1: 191, 0: 164}",{'N unique: 71'},"[0.34, 0.43, 0.48, 0.54, 0.54, '...', 'N extra classes: 71']",0.532562891073937
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],355,2,71,False,False,"{1: 184, 0: 171}",{'N unique: 71'},"[0.28, 0.32, 0.37, 0.39, 0.41, '...', 'N extra classes: 71']",0.5015891177218409
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],360,2,72,False,False,"{1: 221, 0: 139}",{'N unique: 72'},"[0.31, 0.39, 0.39, 0.43, 0.44, '...', 'N extra classes: 72']",0.5489110973664508
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],360,2,72,False,False,"{1: 206, 0: 154}",{'N unique: 72'},"[0.31, 0.36, 0.37, 0.37, 0.41, '...', 'N extra classes: 72']",0.5521687050813264
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],360,2,72,False,False,"{1: 202, 0: 158}",{'N unique: 72'},"[0.42, 0.44, 0.45, 0.45, 0.47, '...', 'N extra classes: 72']",0.5506015791452563
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],360,2,72,False,False,"{1: 214, 0: 146}",{'N unique: 72'},"[0.4, 0.43, 0.43, 0.43, 0.44, '...', 'N extra classes: 72']",0.49199846370503136
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],345,2,69,False,False,"{1: 186, 0: 159}",{'N unique: 69'},"[0.34, 0.36, 0.37, 0.38, 0.38, '...', 'N extra classes: 69']",0.5522418340434164
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],120,2,24,False,False,"{1: 63, 0: 57}",{'N unique: 24'},"[0.26, 0.49, 0.48, 0.49, 0.46, '...', 'N extra classes: 24']",0.5647451963241437
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],120,2,24,False,False,"{1: 70, 0: 50}",{'N unique: 24'},"[0.27, 0.51, 0.54, 0.38, 0.39, '...', 'N extra classes: 24']",0.4542857142857143
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],120,2,24,False,False,"{0: 61, 1: 59}",{'N unique: 24'},"[0.35, 0.43, 0.47, 0.43, 0.43, '...', 'N extra classes: 24']",0.396499027507641
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],115,2,23,False,False,"{1: 69, 0: 46}",{'N unique: 23'},"[0.29, 0.32, 0.32, 0.33, 0.37, '...', 'N extra classes: 23']",0.4984247006931317
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,all,0,1,[0],835,2,167,False,False,"{1: 481, 0: 354}",{'N unique: 167'},"[0.31, 0.37, 0.37, 0.49, 0.5, '...', 'N extra classes: 167']",0.5387610557102083
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,all,1,1,[1],835,2,167,False,False,"{1: 463, 0: 372}",{'N unique: 167'},"[0.34, 0.42, 0.43, 0.45, 0.51, '...', 'N extra classes: 167']",0.5263591815880536
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,all,2,1,[2],835,2,167,False,False,"{1: 457, 0: 378}",{'N unique: 167'},"[0.41, 0.43, 0.5, 0.44, 0.49, '...', 'N extra classes: 167']",0.4884801963576581
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,all,3,1,[3],820,2,164,False,False,"{1: 476, 0: 344}",{'N unique: 164'},"[0.31, 0.32, 0.34, 0.38, 0.42, '...', 'N extra classes: 164']",0.5387800469024819
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,285,False,False,"{1: 808, 0: 617}",{'N unique: 285'},"[0.31, 0.34, 0.39, 0.44, 0.41, '...', 'N extra classes: 285']",0.5049043599659804
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,285,False,False,"{1: 808, 0: 617}",{'N unique: 285'},"[0.36, 0.38, 0.42, 0.44, 0.41, '...', 'N extra classes: 285']",0.5412808703884975
Discriminative,auroc,test,SBSAT_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,95,False,False,"{1: 261, 0: 214}",{'N unique: 95'},"[0.32, 0.37, 0.53, 0.47, 0.54, '...', 'N extra classes: 95']",0.4862140580799943
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],240,2,1,False,True,"{1: 150, 0: 90}",{1.0: 240},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],235,2,1,False,True,"{1: 145, 0: 90}",{0.5404255319148936: 235},[0.54],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],235,2,1,False,True,"{1: 127, 0: 108}",{0.5: 235},[0.5],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],240,2,1,False,True,"{1: 133, 0: 107}",{1.0: 240},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],230,2,1,False,True,"{1: 116, 0: 114}",{1.0: 230},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],240,2,1,False,True,"{1: 144, 0: 96}",{0.5404255319148936: 240},[0.54],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],240,2,1,False,True,"{1: 142, 0: 98}",{0.5: 240},[0.5],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],240,2,1,False,True,"{1: 139, 0: 101}",{1.0: 240},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,1,False,True,"{1: 69, 0: 46}",{1.0: 115},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 63, 0: 57}",{0.5404255319148936: 120},[0.54],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{1: 70, 0: 50}",{0.5: 120},[0.5],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,1,False,True,"{0: 61, 1: 59}",{1.0: 120},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,all,0,1,[0],585,2,1,False,True,"{1: 335, 0: 250}",{1.0: 585},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,all,1,1,[1],595,2,1,False,True,"{1: 352, 0: 243}",{0.5404255319148936: 595},[0.54],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,all,2,1,[2],595,2,1,False,True,"{1: 339, 0: 256}",{0.5: 595},[0.5],0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,all,3,1,[3],600,2,1,False,True,"{1: 331, 0: 269}",{1.0: 600},,0.5
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,3,False,False,"{1: 555, 0: 395}","{1.0: 480, 0.5404255319148936: 235, 0.5: 235}","[0.5, 0.54]",0.5152354886532102
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",950,2,3,False,False,"{1: 541, 0: 409}","{1.0: 470, 0.5404255319148936: 240, 0.5: 240}","[0.5, 0.54]",0.4739231433232852
Discriminative,auroc,val,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,3,False,False,"{1: 261, 0: 214}","{1.0: 235, 0.5404255319148936: 120, 0.5: 120}","[0.5, 0.54]",0.4876911232857092
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],355,2,1,False,True,"{1: 212, 0: 143}",{1.0: 355},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],355,2,1,False,True,"{1: 191, 0: 164}",{0.5404255319148936: 355},[0.54],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],355,2,1,False,True,"{1: 184, 0: 171}",{0.5: 355},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],360,2,1,False,True,"{1: 221, 0: 139}",{1.0: 360},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],360,2,1,False,True,"{1: 206, 0: 154}",{1.0: 360},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],360,2,1,False,True,"{1: 202, 0: 158}",{0.5404255319148936: 360},[0.54],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],360,2,1,False,True,"{1: 214, 0: 146}",{0.5: 360},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],345,2,1,False,True,"{1: 186, 0: 159}",{1.0: 345},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 63, 0: 57}",{1.0: 120},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 70, 0: 50}",{0.5404255319148936: 120},[0.54],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,1,False,True,"{0: 61, 1: 59}",{0.5: 120},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],115,2,1,False,True,"{1: 69, 0: 46}",{1.0: 115},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,all,0,1,[0],835,2,1,False,True,"{1: 481, 0: 354}",{1.0: 835},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,all,1,1,[1],835,2,1,False,True,"{1: 463, 0: 372}",{0.5404255319148936: 835},[0.54],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,all,2,1,[2],835,2,1,False,True,"{1: 457, 0: 378}",{0.5: 835},[0.5],0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,all,3,1,[3],820,2,1,False,True,"{1: 476, 0: 344}",{1.0: 820},,0.5
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1425,2,3,False,False,"{1: 808, 0: 617}","{1.0: 715, 0.5404255319148936: 355, 0.5: 355}","[0.5, 0.54]",0.5419127204454643
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1425,2,3,False,False,"{1: 808, 0: 617}","{1.0: 705, 0.5404255319148936: 360, 0.5: 360}","[0.5, 0.54]",0.4845948938491904
Discriminative,auroc,test,SBSAT_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",475,2,3,False,False,"{1: 261, 0: 214}","{1.0: 235, 0.5404255319148936: 120, 0.5: 120}","[0.5, 0.54]",0.5240358792566334
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],240,2,48,False,False,"{1: 150, 0: 90}",{'N unique: 48'},"[0.3, 0.31, 0.33, 0.32, 0.34, '...', 'N extra classes: 48']",0.5885185185185184
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],235,2,47,False,False,"{1: 145, 0: 90}",{'N unique: 47'},"[0.37, 0.41, 0.42, 0.4, 0.41, '...', 'N extra classes: 47']",0.48850574712643674
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],235,2,47,False,False,"{1: 127, 0: 108}",{'N unique: 47'},"[0.19, 0.29, 0.31, 0.3, 0.31, '...', 'N extra classes: 47']",0.4945319335083114
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],240,2,48,False,False,"{1: 133, 0: 107}",{'N unique: 48'},"[0.37, 0.37, 0.37, 0.38, 0.39, '...', 'N extra classes: 48']",0.47839224228796295
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],230,2,46,False,False,"{1: 116, 0: 114}",{'N unique: 46'},"[0.28, 0.33, 0.35, 0.34, 0.32, '...', 'N extra classes: 46']",0.5468844525105869
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],240,2,48,False,False,"{1: 144, 0: 96}",{'N unique: 48'},"[0.26, 0.28, 0.35, 0.37, 0.36, '...', 'N extra classes: 48']",0.525318287037037
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],240,2,48,False,False,"{1: 142, 0: 98}",{'N unique: 48'},"[0.17, 0.35, 0.34, 0.32, 0.37, '...', 'N extra classes: 48']",0.5977292325380856
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],240,2,48,False,False,"{1: 139, 0: 101}",{'N unique: 48'},"[0.33, 0.33, 0.37, 0.35, 0.37, '...', 'N extra classes: 48']",0.5354369969371038
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],115,2,23,False,False,"{1: 69, 0: 46}",{'N unique: 23'},"[0.3, 0.34, 0.42, 0.39, 0.39, '...', 'N extra classes: 23']",0.644927536231884
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,24,False,False,"{1: 63, 0: 57}",{'N unique: 24'},"[0.37, 0.39, 0.42, 0.4, 0.4, '...', 'N extra classes: 24']",0.5104427736006684
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],120,2,24,False,False,"{1: 70, 0: 50}",{'N unique: 24'},"[0.28, 0.35, 0.37, 0.38, 0.37, '...', 'N extra classes: 24']",0.5542857142857143
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],120,2,24,False,False,"{0: 61, 1: 59}",{'N unique: 24'},"[0.28, 0.37, 0.4, 0.32, 0.39, '...', 'N extra classes: 24']",0.4881911642122812
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,all,0,1,[0],585,2,117,False,False,"{1: 335, 0: 250}",{'N unique: 117'},"[0.3, 0.32, 0.33, 0.34, 0.48, '...', 'N extra classes: 117']",0.5741492537313433
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,all,1,1,[1],595,2,119,False,False,"{1: 352, 0: 243}",{'N unique: 119'},"[0.28, 0.39, 0.52, 0.52, 0.55, '...', 'N extra classes: 119']",0.5084759633370745
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,all,2,1,[2],595,2,119,False,False,"{1: 339, 0: 256}",{'N unique: 119'},"[0.29, 0.33, 0.51, 0.35, 0.51, '...', 'N extra classes: 119']",0.5500092182890856
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,all,3,1,[3],600,2,120,False,False,"{1: 331, 0: 269}",{'N unique: 120'},"[0.37, 0.5, 0.52, 0.52, 0.51, '...', 'N extra classes: 120']",0.5082267321061557
Discriminative,auroc,val,SBSAT_RC,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",950,2,190,False,False,"{1: 555, 0: 395}",{'N unique: 190'},"[0.29, 0.3, 0.32, 0.33, 0.48, '...', 'N extra classes: 190']",0.5178697685026799
