metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,5,1,[5],792,2,1,False,True,"{1: 634, 0: 158}",{0.5: 792},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,6,1,[6],803,2,1,False,True,"{1: 648, 0: 155}",{0.5: 803},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,7,1,[7],804,2,1,False,True,"{1: 637, 0: 167}",{0.5: 804},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,8,1,[8],798,2,1,False,True,"{1: 651, 0: 147}",{0.5: 798},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,9,1,[9],756,2,1,False,True,"{1: 604, 0: 152}",{0.5: 756},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 102, 0: 18}",{1.0: 120},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,1,False,True,"{1: 94, 0: 26}",{1.0: 120},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],108,2,1,False,True,"{1: 95, 0: 13}",{1.0: 108},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],90,2,1,False,True,"{1: 72, 0: 18}",{1.0: 90},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,4,1,[4],90,2,1,False,True,"{1: 75, 0: 15}",{0.5: 90},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,5,1,[5],102,2,1,False,True,"{1: 78, 0: 24}",{0.5: 102},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,6,1,[6],78,2,1,False,True,"{1: 58, 0: 20}",{0.5: 78},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,7,1,[7],90,2,1,False,True,"{1: 70, 0: 20}",{0.5: 90},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,8,1,[8],78,2,1,False,True,"{1: 60, 0: 18}",{0.5: 78},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,9,1,[9],96,2,1,False,True,"{1: 77, 0: 19}",{0.5: 96},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,0,1,[0],1812,2,1,False,True,"{1: 1538, 0: 274}",{1.0: 1812},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,1,1,[1],1823,2,1,False,True,"{1: 1521, 0: 302}",{1.0: 1823},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,2,1,[2],1745,2,1,False,True,"{1: 1450, 0: 295}",{1.0: 1745},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,3,1,[3],1602,2,1,False,True,"{1: 1305, 0: 297}",{1.0: 1602},,0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,4,1,[4],1590,2,1,False,True,"{1: 1301, 0: 289}",{0.5: 1590},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,5,1,[5],1710,2,1,False,True,"{1: 1329, 0: 381}",{0.5: 1710},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,6,1,[6],1505,2,1,False,True,"{1: 1222, 0: 283}",{0.5: 1505},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,7,1,[7],1614,2,1,False,True,"{1: 1287, 0: 327}",{0.5: 1614},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,8,1,[8],1500,2,1,False,True,"{1: 1199, 0: 301}",{0.5: 1500},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,all,9,1,[9],1619,2,1,False,True,"{1: 1265, 0: 354}",{0.5: 1619},[0.5],0.5
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{0.5: 4271, 1.0: 3503}",[0.5],0.5435561095283318
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,2,False,False,"{1: 6318, 0: 1456}","{0.5: 4733, 1.0: 3041}",[0.5],0.5124869985981098
Discriminative,auroc,val,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{0.5: 534, 1.0: 438}",[0.5],0.5360592876631517
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],1080,2,1,False,True,"{1: 912, 0: 168}",{1.0: 1080},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],971,2,1,False,True,"{1: 807, 0: 164}",{1.0: 971},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],810,2,1,False,True,"{1: 668, 0: 142}",{1.0: 810},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],810,2,1,False,True,"{1: 659, 0: 151}",{1.0: 810},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,4,1,[4],918,2,1,False,True,"{1: 697, 0: 221}",{0.5: 918},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,5,1,[5],702,2,1,False,True,"{1: 579, 0: 123}",{0.5: 702},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,6,1,[6],810,2,1,False,True,"{1: 647, 0: 163}",{0.5: 810},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,7,1,[7],702,2,1,False,True,"{1: 548, 0: 154}",{0.5: 702},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,8,1,[8],863,2,1,False,True,"{1: 656, 0: 207}",{0.5: 863},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,9,1,[9],1080,2,1,False,True,"{1: 936, 0: 144}",{0.5: 1080},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],851,2,1,False,True,"{1: 712, 0: 139}",{1.0: 851},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],864,2,1,False,True,"{1: 698, 0: 166}",{1.0: 864},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],882,2,1,False,True,"{1: 716, 0: 166}",{1.0: 882},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],882,2,1,False,True,"{1: 722, 0: 160}",{1.0: 882},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,4,1,[4],870,2,1,False,True,"{1: 700, 0: 170}",{0.5: 870},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,5,1,[5],893,2,1,False,True,"{1: 725, 0: 168}",{0.5: 893},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,6,1,[6],882,2,1,False,True,"{1: 703, 0: 179}",{0.5: 882},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,7,1,[7],894,2,1,False,True,"{1: 714, 0: 180}",{0.5: 894},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,8,1,[8],876,2,1,False,True,"{1: 707, 0: 169}",{0.5: 876},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,9,1,[9],852,2,1,False,True,"{1: 712, 0: 140}",{0.5: 852},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,1,False,True,"{1: 94, 0: 26}",{1.0: 120},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],108,2,1,False,True,"{1: 95, 0: 13}",{1.0: 108},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],90,2,1,False,True,"{1: 72, 0: 18}",{1.0: 90},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],90,2,1,False,True,"{1: 75, 0: 15}",{1.0: 90},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,4,1,[4],102,2,1,False,True,"{1: 78, 0: 24}",{0.5: 102},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,5,1,[5],78,2,1,False,True,"{1: 58, 0: 20}",{0.5: 78},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,6,1,[6],90,2,1,False,True,"{1: 70, 0: 20}",{0.5: 90},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,7,1,[7],78,2,1,False,True,"{1: 60, 0: 18}",{0.5: 78},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,8,1,[8],96,2,1,False,True,"{1: 77, 0: 19}",{0.5: 96},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,9,1,[9],120,2,1,False,True,"{1: 102, 0: 18}",{0.5: 120},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,0,1,[0],2051,2,1,False,True,"{1: 1718, 0: 333}",{1.0: 2051},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,1,1,[1],1943,2,1,False,True,"{1: 1600, 0: 343}",{1.0: 1943},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,2,1,[2],1782,2,1,False,True,"{1: 1456, 0: 326}",{1.0: 1782},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,3,1,[3],1782,2,1,False,True,"{1: 1456, 0: 326}",{1.0: 1782},,0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,4,1,[4],1890,2,1,False,True,"{1: 1475, 0: 415}",{0.5: 1890},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,5,1,[5],1673,2,1,False,True,"{1: 1362, 0: 311}",{0.5: 1673},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,6,1,[6],1782,2,1,False,True,"{1: 1420, 0: 362}",{0.5: 1782},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,7,1,[7],1674,2,1,False,True,"{1: 1322, 0: 352}",{0.5: 1674},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,8,1,[8],1835,2,1,False,True,"{1: 1440, 0: 395}",{0.5: 1835},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,all,9,1,[9],2052,2,1,False,True,"{1: 1750, 0: 302}",{0.5: 2052},[0.5],0.5
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{0.5: 5075, 1.0: 3671}",[0.5],0.5233374920396964
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",8746,2,2,False,False,"{1: 7109, 0: 1637}","{0.5: 5267, 1.0: 3479}",[0.5],0.5075788621081643
Discriminative,auroc,test,OneStop_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,2,False,False,"{1: 781, 0: 191}","{0.5: 564, 1.0: 408}",[0.5],0.5266271594344746
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],960,2,960,False,False,"{1: 829, 0: 131}",{'N unique: 960'},"[0.36, 0.36, 0.37, 0.41, 0.4, '...', 'N extra classes: 960']",0.6141953424985497
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],960,2,960,False,False,"{1: 806, 0: 154}",{'N unique: 960'},"[0.38, 0.47, 0.48, 0.5, 0.46, '...', 'N extra classes: 960']",0.5832796236022042
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],863,2,863,False,False,"{1: 723, 0: 140}",{'N unique: 863'},"[0.4, 0.47, 0.51, 0.51, 0.51, '...', 'N extra classes: 863']",0.636445366528354
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],720,2,720,False,False,"{1: 592, 0: 128}",{'N unique: 720'},"[0.36, 0.43, 0.4, 0.47, 0.49, '...', 'N extra classes: 720']",0.5763038429054054
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,4,1,[4],720,2,720,False,False,"{1: 583, 0: 137}",{'N unique: 720'},"[0.46, 0.48, 0.48, 0.49, 0.5, '...', 'N extra classes: 720']",0.5687796571972307
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,5,1,[5],816,2,816,False,False,"{1: 617, 0: 199}",{'N unique: 816'},"[0.38, 0.44, 0.47, 0.45, 0.45, '...', 'N extra classes: 816']",0.5849343964555354
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,6,1,[6],624,2,624,False,False,"{1: 516, 0: 108}",{'N unique: 624'},"[0.41, 0.4, 0.41, 0.41, 0.51, '...', 'N extra classes: 624']",0.49967700258397935
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,7,1,[7],720,2,720,False,False,"{1: 580, 0: 140}",{'N unique: 720'},"[0.39, 0.43, 0.46, 0.42, 0.42, '...', 'N extra classes: 720']",0.5162192118226602
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,8,1,[8],624,2,624,False,False,"{1: 488, 0: 136}",{'N unique: 624'},"[0.39, 0.41, 0.44, 0.5, 0.45, '...', 'N extra classes: 624']",0.5792098601735777
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,9,1,[9],767,2,767,False,False,"{1: 584, 0: 183}",{'N unique: 767'},"[0.45, 0.44, 0.5, 0.5, 0.48, '...', 'N extra classes: 767']",0.5254135788606932
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],732,2,732,False,False,"{1: 607, 0: 125}",{'N unique: 732'},"[0.37, 0.43, 0.4, 0.4, 0.42, '...', 'N extra classes: 732']",0.5817858319604614
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],743,2,743,False,False,"{1: 621, 0: 122}",{'N unique: 743'},"[0.42, 0.42, 0.44, 0.45, 0.47, '...', 'N extra classes: 743']",0.6032971674454212
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],774,2,774,False,False,"{1: 632, 0: 142}",{'N unique: 774'},"[0.4, 0.43, 0.47, 0.5, 0.51, '...', 'N extra classes: 774']",0.5900784453556784
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],792,2,792,False,False,"{1: 641, 0: 151}",{'N unique: 792'},"[0.38, 0.42, 0.41, 0.4, 0.48, '...', 'N extra classes: 792']",0.6157700612660268
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,4,1,[4],780,2,780,False,False,"{1: 643, 0: 137}",{'N unique: 780'},"[0.44, 0.44, 0.49, 0.47, 0.49, '...', 'N extra classes: 780']",0.6491242011102156
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,5,1,[5],792,2,792,False,False,"{1: 634, 0: 158}",{'N unique: 792'},"[0.38, 0.45, 0.43, 0.44, 0.46, '...', 'N extra classes: 792']",0.5870303078704628
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,6,1,[6],803,2,803,False,False,"{1: 648, 0: 155}",{'N unique: 803'},"[0.38, 0.41, 0.4, 0.4, 0.41, '...', 'N extra classes: 803']",0.593568299482278
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,7,1,[7],804,2,804,False,False,"{1: 637, 0: 167}",{'N unique: 804'},"[0.37, 0.41, 0.46, 0.48, 0.48, '...', 'N extra classes: 804']",0.6623769728987864
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,8,1,[8],798,2,798,False,False,"{1: 651, 0: 147}",{'N unique: 798'},"[0.44, 0.47, 0.5, 0.47, 0.44, '...', 'N extra classes: 798']",0.6278357733262276
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,9,1,[9],756,2,756,False,False,"{1: 604, 0: 152}",{'N unique: 756'},"[0.51, 0.5, 0.5, 0.51, 0.46, '...', 'N extra classes: 756']",0.6316007319623562
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],120,2,120,False,False,"{1: 102, 0: 18}",{'N unique: 120'},"[0.39, 0.43, 0.43, 0.48, 0.53, '...', 'N extra classes: 120']",0.6230936819172113
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],120,2,120,False,False,"{1: 94, 0: 26}",{'N unique: 120'},"[0.42, 0.42, 0.44, 0.49, 0.52, '...', 'N extra classes: 120']",0.5585106382978724
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],108,2,108,False,False,"{1: 95, 0: 13}",{'N unique: 108'},"[0.41, 0.45, 0.46, 0.51, 0.47, '...', 'N extra classes: 108']",0.6105263157894737
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],90,2,90,False,False,"{1: 72, 0: 18}",{'N unique: 90'},"[0.36, 0.38, 0.39, 0.42, 0.55, '...', 'N extra classes: 90']",0.6010802469135803
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,4,1,[4],90,2,90,False,False,"{1: 75, 0: 15}",{'N unique: 90'},"[0.45, 0.46, 0.46, 0.47, 0.47, '...', 'N extra classes: 90']",0.5902222222222222
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,5,1,[5],102,2,102,False,False,"{1: 78, 0: 24}",{'N unique: 102'},"[0.4, 0.4, 0.43, 0.43, 0.43, '...', 'N extra classes: 102']",0.6463675213675214
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,6,1,[6],78,2,78,False,False,"{1: 58, 0: 20}",{'N unique: 78'},"[0.35, 0.39, 0.4, 0.52, 0.53, '...', 'N extra classes: 78']",0.5517241379310345
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,7,1,[7],90,2,90,False,False,"{1: 70, 0: 20}",{'N unique: 90'},"[0.42, 0.43, 0.43, 0.58, 0.49, '...', 'N extra classes: 90']",0.49642857142857144
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,8,1,[8],78,2,78,False,False,"{1: 60, 0: 18}",{'N unique: 78'},"[0.45, 0.51, 0.53, 0.55, 0.62, '...', 'N extra classes: 78']",0.475
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,9,1,[9],96,2,96,False,False,"{1: 77, 0: 19}",{'N unique: 96'},"[0.42, 0.51, 0.53, 0.52, 0.53, '...', 'N extra classes: 96']",0.5099111414900889
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,0,1,[0],1812,2,1812,False,False,"{1: 1538, 0: 274}",{'N unique: 1812'},"[0.4, 0.41, 0.46, 0.43, 0.52, '...', 'N extra classes: 1812']",0.6039173065788349
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,1,1,[1],1823,2,1823,False,False,"{1: 1521, 0: 302}",{'N unique: 1823'},"[0.38, 0.44, 0.47, 0.47, 0.45, '...', 'N extra classes: 1823']",0.591217437116571
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,2,1,[2],1745,2,1745,False,False,"{1: 1450, 0: 295}",{'N unique: 1745'},"[0.41, 0.47, 0.47, 0.48, 0.43, '...', 'N extra classes: 1745']",0.6119181765049678
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,3,1,[3],1602,2,1602,False,False,"{1: 1305, 0: 297}",{'N unique: 1602'},"[0.36, 0.4, 0.4, 0.42, 0.44, '...', 'N extra classes: 1602']",0.5980778409897184
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,4,1,[4],1590,2,1590,False,False,"{1: 1301, 0: 289}",{'N unique: 1590'},"[0.44, 0.46, 0.49, 0.5, 0.5, '...', 'N extra classes: 1590']",0.6098955022620343
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,5,1,[5],1710,2,1710,False,False,"{1: 1329, 0: 381}",{'N unique: 1710'},"[0.44, 0.45, 0.45, 0.45, 0.5, '...', 'N extra classes: 1710']",0.5948683615451003
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,6,1,[6],1505,2,1505,False,False,"{1: 1222, 0: 283}",{'N unique: 1505'},"[0.38, 0.4, 0.41, 0.45, 0.46, '...', 'N extra classes: 1505']",0.5534112530578963
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,7,1,[7],1614,2,1614,False,False,"{1: 1287, 0: 327}",{'N unique: 1614'},"[0.37, 0.41, 0.42, 0.43, 0.52, '...', 'N extra classes: 1614']",0.59280406986829
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,8,1,[8],1500,2,1500,False,False,"{1: 1199, 0: 301}",{'N unique: 1500'},"[0.47, 0.55, 0.59, 0.58, 0.53, '...', 'N extra classes: 1500']",0.6012097567463474
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,all,9,1,[9],1619,2,1619,False,False,"{1: 1265, 0: 354}",{'N unique: 1619'},"[0.45, 0.48, 0.46, 0.48, 0.54, '...', 'N extra classes: 1619']",0.5733726357160404
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7774,False,False,"{1: 6318, 0: 1456}",{'N unique: 7774'},"[0.38, 0.4, 0.4, 0.45, 0.47, '...', 'N extra classes: 7774']",0.585011557767968
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_seen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",7774,2,7774,False,False,"{1: 6318, 0: 1456}",{'N unique: 7774'},"[0.41, 0.42, 0.42, 0.48, 0.44, '...', 'N extra classes: 7774']",0.6113969027964754
Discriminative,auroc,val,OneStop_RC,RandomForestMLArgs,unseen_subject_unseen_item,all,10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",972,2,972,False,False,"{1: 781, 0: 191}",{'N unique: 972'},"[0.4, 0.41, 0.42, 0.43, 0.43, '...', 'N extra classes: 972']",0.5695342928585314
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],1080,2,1080,False,False,"{1: 912, 0: 168}",{'N unique: 1080'},"[0.4, 0.43, 0.41, 0.43, 0.4, '...', 'N extra classes: 1080']",0.5576636904761905
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],971,2,971,False,False,"{1: 807, 0: 164}",{'N unique: 971'},"[0.4, 0.45, 0.46, 0.5, 0.44, '...', 'N extra classes: 971']",0.6243237525312055
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],810,2,810,False,False,"{1: 668, 0: 142}",{'N unique: 810'},"[0.44, 0.52, 0.52, 0.52, 0.52, '...', 'N extra classes: 810']",0.5813548958421186
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],810,2,810,False,False,"{1: 659, 0: 151}",{'N unique: 810'},"[0.37, 0.4, 0.44, 0.42, 0.49, '...', 'N extra classes: 810']",0.5400617029615412
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,4,1,[4],918,2,918,False,False,"{1: 697, 0: 221}",{'N unique: 918'},"[0.44, 0.44, 0.46, 0.46, 0.48, '...', 'N extra classes: 918']",0.5994144264040457
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,5,1,[5],702,2,702,False,False,"{1: 579, 0: 123}",{'N unique: 702'},"[0.43, 0.44, 0.45, 0.47, 0.45, '...', 'N extra classes: 702']",0.49773228302231204
Discriminative,auroc,test,OneStop_RC,RandomForestMLArgs,seen_subject_unseen_item,6,1,[6],810,2,810,False,False,"{1: 647, 0: 163}",{'N unique: 810'},"[0.37, 0.39, 0.4, 0.49, 0.46, '...', 'N extra classes: 810']",0.5187794540161765
