metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,-0.08579307352893184
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,578,False,False,{'N unique: 10'},{'N unique: 578'},,-0.060310076564076054
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,0.09538417248636433
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.22219594028165224
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.3116481669535027
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,-0.1638950415765743
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,0,1,[0],1483,20,1482,False,False,{'N unique: 20'},{'N unique: 1482'},,0.0855443819342463
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,-0.12770498635470884
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,-0.14622512654337938
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,all,3,1,[3],1471,17,1466,False,False,{'N unique: 17'},{'N unique: 1466'},,-0.003379677441565976
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,2253,False,False,{'N unique: 28'},{'N unique: 2253'},,0.12558068733953165
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2576,False,False,{'N unique: 30'},{'N unique: 2576'},,-0.1624454522564327
Regression,r2,val,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,-0.08443749512889553
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,0.046543888607636585
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,-0.042673288877397075
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,796,False,False,{'N unique: 15'},{'N unique: 796'},,-0.29042304449546186
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,983,False,False,{'N unique: 18'},{'N unique: 983'},,0.18398427429217257
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,-0.9194789012802405
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,905,False,False,{'N unique: 10'},{'N unique: 905'},,-0.10540131424207222
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,798,False,False,{'N unique: 10'},{'N unique: 798'},,-0.10755169031472622
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,964,False,False,{'N unique: 12'},{'N unique: 964'},,0.009100486830015853
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.7069746369941705
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.31340359404779417
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,0.04848110491881008
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,-0.09570409648818101
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,-0.3879006159835259
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,1,1,[1],2036,24,2035,False,False,{'N unique: 24'},{'N unique: 2035'},,-0.0984636068348479
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,2,1,[2],2000,21,1996,False,False,{'N unique: 21'},{'N unique: 1996'},,-0.08574199861402088
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,all,3,1,[3],2182,26,2180,False,False,{'N unique: 26'},{'N unique: 2180'},,0.08785781668677062
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,3553,False,False,{'N unique: 30'},{'N unique: 3553'},,-0.0011801648060156822
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,3551,False,False,{'N unique: 30'},{'N unique: 3551'},,-0.2149521033679267
Regression,r2,test,CopCo_RCS,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1228,False,False,{'N unique: 23'},{'N unique: 1228'},,-0.1688855199894126
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,0.5559021440949994
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,0.5535502581340472
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,0.18000353071049258
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],486,10,199,False,False,{'N unique: 10'},{'N unique: 199'},,0.33771711450407926
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,-0.11324026347466765
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,-0.18221065738957232
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,-0.05531514366266976
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],581,10,299,False,False,{'N unique: 10'},{'N unique: 299'},,-0.03037576457459723
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,-0.18429241944844743
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.10797571934443884
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.20545201791301837
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],404,8,230,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 230'},,-0.6606282613879515
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,0.15090110588545624
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,all,1,1,[1],1579,24,1579,False,False,{'N unique: 24'},{'N unique: 1579'},,0.1443209419534277
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,all,2,1,[2],1528,22,1528,False,False,{'N unique: 22'},{'N unique: 1528'},,-0.004418563686623633
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,all,3,1,[3],1471,17,635,False,False,{'N unique: 17'},{'N unique: 635'},,-0.0004050243597140124
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,1967,False,False,{'N unique: 28'},{'N unique: 1967'},,0.45466312851852797
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,2297,False,False,{'N unique: 30'},{'N unique: 2297'},,-0.07823794317732058
Regression,r2,val,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1054,False,False,{'N unique: 23'},{'N unique: 1054'},,-0.2512110732250197
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],913,23,913,False,False,{'N unique: 23'},{'N unique: 913'},,0.35572477068349007
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],861,18,861,False,False,{'N unique: 18'},{'N unique: 861'},,0.24629653871441992
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],797,15,797,False,False,{'N unique: 15'},{'N unique: 797'},,0.11089869910097339
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],983,18,338,False,False,{'N unique: 18'},{'N unique: 338'},,0.3778784791217207
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],884,11,884,False,False,{'N unique: 11'},{'N unique: 884'},,-0.19710634103754798
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],906,10,906,False,False,{'N unique: 10'},{'N unique: 906'},,0.03218053115295327
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],799,10,799,False,False,{'N unique: 10'},{'N unique: 799'},,-0.11162486562090446
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],965,12,324,False,False,{'N unique: 12'},{'N unique: 324'},,-0.27555506090928805
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,0.10501945189403583
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.08120858315726887
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,-0.08468956747308942
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],234,7,100,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 100'},,-0.21621267645845665
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,all,0,1,[0],2118,29,2118,False,False,{'N unique: 29'},{'N unique: 2118'},,0.1351992646762753
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,all,1,1,[1],2036,24,2036,False,False,{'N unique: 24'},{'N unique: 2036'},,0.11300933971651428
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,all,2,1,[2],2000,21,2000,False,False,{'N unique: 21'},{'N unique: 2000'},,0.023121446432933457
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,all,3,1,[3],2182,26,664,False,False,{'N unique: 26'},{'N unique: 664'},,0.04227267967032622
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,2909,False,False,{'N unique: 30'},{'N unique: 2909'},,0.28866004747070784
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,2913,False,False,{'N unique: 30'},{'N unique: 2913'},,-0.11193220633360856
Regression,r2,test,CopCo_RCS,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,1094,False,False,{'N unique: 23'},{'N unique: 1094'},,0.00910152200177361
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],596,10,96,False,False,{'N unique: 10'},{'N unique: 96'},,-0.015021732863611525
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],602,18,109,False,False,{'N unique: 18'},{'N unique: 109'},,-2.8539396208060452e-05
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],570,15,116,False,False,{'N unique: 15'},{'N unique: 116'},,-0.04415399003219278
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],486,10,123,False,False,{'N unique: 10'},{'N unique: 123'},,-0.0887301944209209
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],653,12,238,False,False,{'N unique: 12'},{'N unique: 238'},,-0.0217540334259676
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],656,11,223,False,False,{'N unique: 11'},{'N unique: 223'},,-0.22481114885193465
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],689,9,201,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 201'},,-0.015077994233734682
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],581,10,220,False,False,{'N unique: 10'},{'N unique: 220'},,-0.0019481451018183993
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],234,7,95,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 95'},,-0.0410983090772421
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],321,8,109,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 109'},,-0.07599271080525782
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],269,8,111,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 111'},,-0.08868367051838955
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],404,8,123,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 123'},,-0.3410519238891214
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,all,0,1,[0],1483,20,339,False,False,{'N unique: 20'},{'N unique: 339'},,-0.013557060817714905
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,all,1,1,[1],1579,24,332,False,False,{'N unique: 24'},{'N unique: 332'},,-0.0679342246328074
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,all,2,1,[2],1528,22,319,False,False,{'N unique: 22'},{'N unique: 319'},,-0.03228803982096462
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,all,3,1,[3],1471,17,343,False,False,{'N unique: 17'},{'N unique: 343'},,-0.0074583621855353055
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,28,444,False,False,{'N unique: 28'},{'N unique: 444'},,0.016638355221719192
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,30,882,False,False,{'N unique: 30'},{'N unique: 882'},,-0.0469889355612878
Regression,r2,val,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,438,False,False,{'N unique: 23'},{'N unique: 438'},,-0.09112330310304073
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],913,23,109,False,False,{'N unique: 23'},{'N unique: 109'},,0.0012196721469710514
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],861,18,116,False,False,{'N unique: 18'},{'N unique: 116'},,-0.12997395751337404
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],797,15,124,False,False,{'N unique: 15'},{'N unique: 124'},,-0.07620267775536482
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],983,18,101,False,False,{'N unique: 18'},{'N unique: 101'},,-0.016209156911025646
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],884,11,339,False,False,{'N unique: 11'},{'N unique: 339'},,-0.0921081622620965
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],906,10,325,False,False,{'N unique: 10'},{'N unique: 325'},,-0.08690170124325136
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],799,10,314,False,False,{'N unique: 10'},{'N unique: 314'},,-0.03975033709756559
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],965,12,346,False,False,{'N unique: 12'},{'N unique: 346'},,-0.07588278389096703
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],321,8,109,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 109'},,-0.012273332081534027
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],269,8,111,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 111'},,-0.18293741067447633
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,2,1,[2],404,8,124,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 124'},,-0.11760873960746498
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,3,1,[3],234,7,95,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 95'},,-0.1800850977959827
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,all,0,1,[0],2118,29,448,False,False,{'N unique: 29'},{'N unique: 448'},,-0.02054295950247198
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,all,1,1,[1],2036,24,443,False,False,{'N unique: 24'},{'N unique: 443'},,-0.11405674604816718
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,all,2,1,[2],2000,21,438,False,False,{'N unique: 21'},{'N unique: 438'},,-0.014129965864711824
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,all,3,1,[3],2182,26,447,False,False,{'N unique: 26'},{'N unique: 447'},,-0.04931275894470821
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,30,450,False,False,{'N unique: 30'},{'N unique: 450'},,-0.045515056555802014
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,30,1324,False,False,{'N unique: 30'},{'N unique: 1324'},,-0.0562988607702799
Regression,r2,test,CopCo_RCS,LinearRegressionArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,23,439,False,False,{'N unique: 23'},{'N unique: 439'},,-0.04275028016591431
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,0,1,[0],596,10,596,False,False,{'N unique: 10'},{'N unique: 596'},,0.07531849121726064
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,1,1,[1],602,18,602,False,False,{'N unique: 18'},{'N unique: 602'},,-0.050773432278512054
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,2,1,[2],570,15,570,False,False,{'N unique: 15'},{'N unique: 570'},,-0.28258034264210585
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,seen_subject_unseen_item,3,1,[3],486,10,485,False,False,{'N unique: 10'},{'N unique: 485'},,-0.0602177615726851
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,0,1,[0],653,12,653,False,False,{'N unique: 12'},{'N unique: 653'},,-0.0409614662213551
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,1,1,[1],656,11,656,False,False,{'N unique: 11'},{'N unique: 656'},,-0.5810357065379097
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,2,1,[2],689,9,689,False,False,"{-1.0: 183, 7.1: 109, 4.9: 82, 4.6: 80, 1.2: 72, 3.3: 71, 3.1: 59, 4.4: 17, 3.0: 16}",{'N unique: 689'},,-0.21272326221162108
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_seen_item,3,1,[3],581,10,581,False,False,{'N unique: 10'},{'N unique: 581'},,-0.09398280302550255
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,0,1,[0],234,7,234,False,False,"{4.9: 90, -1.0: 46, 4.8: 45, 6.1: 32, 2.6: 13, 1.7: 5, 4.2: 3}",{'N unique: 234'},,0.036257001208644946
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,1,1,[1],321,8,321,False,False,"{-1.0: 84, 4.0: 67, 5.1: 48, 2.6: 47, 5.9: 33, 3.2: 14, 5.5: 14, 3.5: 14}",{'N unique: 321'},,-0.3675225864714391
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,2,1,[2],269,8,269,False,False,"{1.2: 61, -1.0: 48, 3.3: 39, 3.0: 31, 4.9: 24, 7.1: 22, 4.6: 22, 3.1: 22}",{'N unique: 269'},,-0.2360247527886108
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,unseen_subject_unseen_item,3,1,[3],404,8,404,False,False,"{4.3: 76, 7.0: 75, -1.0: 54, 3.3: 53, 3.8: 49, 7.1: 49, 4.7: 26, 1.7: 22}",{'N unique: 404'},,-0.3249420375257719
Regression,r2,val,CopCo_RCS,LinearMeziereArgs,all,0,1,[0],1483,20,1483,False,False,{'N unique: 20'},{'N unique: 1483'},,0.024639323222945486
