metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,r2,val,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,3,1,[3],1195,44,1178,False,False,{'N unique: 44'},{'N unique: 1178'},,0.23323152376870904
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,0,1,[0],1198,44,1086,False,False,{'N unique: 44'},{'N unique: 1086'},,0.23310264455891927
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,1,1,[1],1177,42,1110,False,False,{'N unique: 42'},{'N unique: 1110'},,0.17219722636552137
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,2,1,[2],1190,41,1183,False,False,{'N unique: 41'},{'N unique: 1183'},,0.2306624274913348
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,3,1,[3],1204,46,1192,False,False,{'N unique: 46'},{'N unique: 1192'},,0.22920391076614977
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],588,43,587,False,False,{'N unique: 43'},{'N unique: 587'},,0.11392074319156653
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],599,42,580,False,False,{'N unique: 42'},{'N unique: 580'},,0.16894847106491084
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],587,41,579,False,False,{'N unique: 41'},{'N unique: 579'},,0.23305044813225517
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],591,45,584,False,False,{'N unique: 45'},{'N unique: 584'},,0.2232586383985643
Regression,r2,val,MECOL2_LEX,RoberteyeWord,all,0,1,[0],2968,49,2774,False,False,{'N unique: 49'},{'N unique: 2774'},,0.1942766738244993
Regression,r2,val,MECOL2_LEX,RoberteyeWord,all,1,1,[1],2969,50,2734,False,False,{'N unique: 50'},{'N unique: 2734'},,0.18207152883770517
Regression,r2,val,MECOL2_LEX,RoberteyeWord,all,2,1,[2],2975,47,2909,False,False,{'N unique: 47'},{'N unique: 2909'},,0.21518993778577422
Regression,r2,val,MECOL2_LEX,RoberteyeWord,all,3,1,[3],2990,51,2923,False,False,{'N unique: 51'},{'N unique: 2923'},,0.23062358033229358
Regression,r2,val,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4651,False,False,{'N unique: 51'},{'N unique: 4651'},,0.20328213873745893
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4558,False,False,{'N unique: 51'},{'N unique: 4558'},,0.21783002024243436
Regression,r2,val,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2326,False,False,{'N unique: 51'},{'N unique: 2326'},,0.18867094197207945
Regression,r2,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,0,1,[0],1781,49,1694,False,False,{'N unique: 49'},{'N unique: 1694'},,0.15777858304060577
Regression,r2,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,1,1,[1],1799,50,1688,False,False,{'N unique: 50'},{'N unique: 1688'},,0.18104473385364428
Regression,r2,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,2,1,[2],1790,47,1769,False,False,{'N unique: 47'},{'N unique: 1769'},,0.24292034305327936
Regression,r2,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,3,1,[3],1758,50,1729,False,False,{'N unique: 50'},{'N unique: 1729'},,0.18751290814155697
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,0,1,[0],1772,42,1605,False,False,{'N unique: 42'},{'N unique: 1605'},,0.1813722656162765
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,1,1,[1],1784,41,1629,False,False,{'N unique: 41'},{'N unique: 1629'},,0.24537721283417646
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,2,1,[2],1784,46,1778,False,False,{'N unique: 46'},{'N unique: 1778'},,0.16015012160624587
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,3,1,[3],1788,44,1760,False,False,{'N unique: 44'},{'N unique: 1760'},,0.22661414665738844
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,0,1,[0],599,42,579,False,False,{'N unique: 42'},{'N unique: 579'},,0.18803874648606478
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,1,1,[1],587,41,565,False,False,{'N unique: 41'},{'N unique: 565'},,0.23137382203587686
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,2,1,[2],591,45,590,False,False,{'N unique: 45'},{'N unique: 590'},,0.13900849621876998
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,3,1,[3],588,43,583,False,False,{'N unique: 43'},{'N unique: 583'},,0.1837324341639306
Regression,r2,test,MECOL2_LEX,RoberteyeWord,all,0,1,[0],4152,51,3720,False,False,{'N unique: 51'},{'N unique: 3720'},,0.1724539339560014
Regression,r2,test,MECOL2_LEX,RoberteyeWord,all,1,1,[1],4170,51,3653,False,False,{'N unique: 51'},{'N unique: 3653'},,0.2173752032275209
Regression,r2,test,MECOL2_LEX,RoberteyeWord,all,2,1,[2],4165,51,4132,False,False,{'N unique: 51'},{'N unique: 4132'},,0.19323264981064558
Regression,r2,test,MECOL2_LEX,RoberteyeWord,all,3,1,[3],4134,51,3996,False,False,{'N unique: 51'},{'N unique: 3996'},,0.20380838018960967
Regression,r2,test,MECOL2_LEX,RoberteyeWord,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,6833,False,False,{'N unique: 51'},{'N unique: 6833'},,0.19282104830771796
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,6748,False,False,{'N unique: 51'},{'N unique: 6748'},,0.2046145036278163
Regression,r2,test,MECOL2_LEX,RoberteyeWord,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2312,False,False,{'N unique: 51'},{'N unique: 2312'},,0.18750013226151008
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,0.24606527225752828
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,0.24131791501375877
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,0.22100279685970292
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,0.22307833553419731
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,0.2488030168092864
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,0.18382346942864203
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,0.258627534563288
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,0.23040405177868595
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,0.27815570862591643
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,0.1767498501325222
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,0.2760668562722718
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,0.22335457160305783
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,0,1,[0],2968,49,2968,False,False,{'N unique: 49'},{'N unique: 2968'},,0.2533665840163857
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,1,1,[1],2969,50,2969,False,False,{'N unique: 50'},{'N unique: 2969'},,0.2061361432371308
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,0.24850384571772666
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,all,3,1,[3],2990,51,2990,False,False,{'N unique: 51'},{'N unique: 2990'},,0.2271583450030622
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,0.23311800376398273
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4769,False,False,{'N unique: 51'},{'N unique: 4769'},,0.23174325367560222
Regression,r2,val,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,0.2413318959912354
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,0.24543029293874963
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,0.21998216049666575
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1790,False,False,{'N unique: 47'},{'N unique: 1790'},,0.23983504892030683
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,0.21262388179423253
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,0.18882091541085066
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,0.2406125458628361
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,0.2300825099919538
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,0.23052959696771314
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,0.1828922573475884
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,0.26116889141856214
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,0.23592454013541586
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,0.24475568656354285
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,0,1,[0],4152,51,4152,False,False,{'N unique: 51'},{'N unique: 4152'},,0.2130200287515518
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,0.23628360518523284
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,2,1,[2],4165,51,4165,False,False,{'N unique: 51'},{'N unique: 4165'},,0.23614649020926615
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,all,3,1,[3],4134,51,4134,False,False,{'N unique: 51'},{'N unique: 4134'},,0.22482073046770312
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,0.22971639029336088
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,0.2242648671029177
Regression,r2,test,MECOL2_LEX,SupportVectorRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,0.2342133583643411
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1182,47,1182,False,False,{'N unique: 47'},{'N unique: 1182'},,0.4059146049782095
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1193,48,1193,False,False,{'N unique: 48'},{'N unique: 1193'},,0.3977298857503898
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1198,46,1198,False,False,{'N unique: 46'},{'N unique: 1198'},,0.3693886796856104
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1195,44,1195,False,False,{'N unique: 44'},{'N unique: 1195'},,0.3900575238591528
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1198,44,1198,False,False,{'N unique: 44'},{'N unique: 1198'},,0.352925331792886
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1177,42,1177,False,False,{'N unique: 42'},{'N unique: 1177'},,0.29899305468833226
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1190,41,1190,False,False,{'N unique: 41'},{'N unique: 1190'},,0.3477149388215899
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1204,46,1204,False,False,{'N unique: 46'},{'N unique: 1204'},,0.3348000004120454
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,0.3130475494094286
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,0.2946503529879395
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,0.34605908750515346
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,0.29385842882838153
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,0,1,[0],2968,49,2968,False,False,{'N unique: 49'},{'N unique: 2968'},,0.3668733572526601
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,1,1,[1],2969,50,2969,False,False,{'N unique: 50'},{'N unique: 2969'},,0.3386456810123326
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,2,1,[2],2975,47,2975,False,False,{'N unique: 47'},{'N unique: 2975'},,0.35700328356134026
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,all,3,1,[3],2990,51,2990,False,False,{'N unique: 51'},{'N unique: 2990'},,0.3491341928974312
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",4768,51,4768,False,False,{'N unique: 51'},{'N unique: 4768'},,0.3910835845849502
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",4769,51,4769,False,False,{'N unique: 51'},{'N unique: 4769'},,0.3347540065325395
Regression,r2,val,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,0.31407205727075127
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,0,1,[0],1781,49,1781,False,False,{'N unique: 49'},{'N unique: 1781'},,0.3654841651045294
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,1,1,[1],1799,50,1799,False,False,{'N unique: 50'},{'N unique: 1799'},,0.3583973372522077
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,2,1,[2],1790,47,1790,False,False,{'N unique: 47'},{'N unique: 1790'},,0.3814521992697769
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,3,1,[3],1758,50,1758,False,False,{'N unique: 50'},{'N unique: 1758'},,0.3532884678982505
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,0,1,[0],1772,42,1772,False,False,{'N unique: 42'},{'N unique: 1772'},,0.3232645203877951
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,1,1,[1],1784,41,1784,False,False,{'N unique: 41'},{'N unique: 1784'},,0.34104096775685633
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,2,1,[2],1784,46,1784,False,False,{'N unique: 46'},{'N unique: 1784'},,0.320455453714808
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,3,1,[3],1788,44,1788,False,False,{'N unique: 44'},{'N unique: 1788'},,0.3291762537729054
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,0,1,[0],599,42,599,False,False,{'N unique: 42'},{'N unique: 599'},,0.32455793016703793
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,1,1,[1],587,41,587,False,False,{'N unique: 41'},{'N unique: 587'},,0.33446633525143643
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,2,1,[2],591,45,591,False,False,{'N unique: 45'},{'N unique: 591'},,0.290162835104956
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,3,1,[3],588,43,588,False,False,{'N unique: 43'},{'N unique: 588'},,0.30940123846863155
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,0,1,[0],4152,51,4152,False,False,{'N unique: 51'},{'N unique: 4152'},,0.3421310356609766
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,1,1,[1],4170,51,4170,False,False,{'N unique: 51'},{'N unique: 4170'},,0.3489828278513756
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,2,1,[2],4165,51,4165,False,False,{'N unique: 51'},{'N unique: 4165'},,0.3427963592794723
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,all,3,1,[3],4134,51,4134,False,False,{'N unique: 51'},{'N unique: 4134'},,0.3369134367264126
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,0.36492266988971644
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",7128,51,7128,False,False,{'N unique: 51'},{'N unique: 7128'},,0.3297328206698704
Regression,r2,test,MECOL2_LEX,RandomForestRegressorMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2365,51,2365,False,False,{'N unique: 51'},{'N unique: 2365'},,0.3163555005331574
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,0,1,[0],1182,47,9,False,False,{'N unique: 47'},"{76.9697036743164: 430, 77.5644302368164: 376, 77.01363372802734: 351, 76.95298767089844: 12, 81.41343688964844: 4, 81.50129699707031: 3, 82.60289001464844: 3, 78.80926513671875: 2, 78.03976440429688: 1}",,0.0013293975438427585
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,1,1,[1],1193,48,10,False,False,{'N unique: 48'},{'N unique: 10'},,0.0017525145907949513
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,2,1,[2],1198,46,9,False,False,{'N unique: 46'},"{77.36116790771484: 407, 77.816650390625: 389, 77.25366973876953: 373, 77.16111755371094: 16, 77.76905822753906: 9, 77.73677062988281: 1, 81.35557556152344: 1, 81.14057922363281: 1, 77.49744415283203: 1}",,-0.0005651872418914738
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,seen_subject_unseen_item,3,1,[3],1195,44,9,False,False,{'N unique: 44'},"{-0.970098316669464: 403, -0.2468181103467941: 383, 0.62321537733078: 378, -0.2957634925842285: 18, 5.430842399597168: 4, 3.9842824935913086: 3, 7.170909881591797: 3, -0.97900652885437: 2, -0.7019006013870239: 1}",,-38.53214406587821
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,0,1,[0],1198,44,12,False,False,{'N unique: 44'},{'N unique: 12'},,-0.002066319599517197
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,1,1,[1],1177,42,12,False,False,{'N unique: 42'},{'N unique: 12'},,0.0011418750698384272
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,2,1,[2],1190,41,18,False,False,{'N unique: 41'},{'N unique: 18'},,-0.003419834885803219
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_seen_item,3,1,[3],1204,46,15,False,False,{'N unique: 46'},{'N unique: 15'},,-36.336306564790306
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,0,1,[0],588,43,6,False,False,{'N unique: 43'},"{77.5644302368164: 205, 76.9697036743164: 201, 77.01363372802734: 175, 76.95298767089844: 5, 78.80926513671875: 1, 78.03976440429688: 1}",,-0.0036829300959029254
Regression,r2,val,MECOL2_LEX,LinearRegressionArgs,unseen_subject_unseen_item,1,1,[1],599,42,7,False,False,{'N unique: 42'},"{76.89582061767578: 207, 76.97715759277344: 198, 76.79247283935547: 176, 76.71691131591797: 9, 76.95723724365234: 7, 80.18429565429688: 1, 80.02161407470703: 1}",,0.0005783381718026392
