metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,all,2,1,[2],1149,2,2,False,False,"{1: 726, 0: 423}","{1.0: 645, 0.0: 504}",,0.5176865365453374
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,all,3,1,[3],1176,2,2,False,False,"{1: 787, 0: 389}","{0.0: 837, 1.0: 339}",,0.521387064215089
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0.0: 1122, 1.0: 876}",,0.44672204553794537
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,2,False,False,"{1: 1286, 0: 712}","{0.0: 1152, 1.0: 846}",,0.5397987401051951
Discriminative,auroc,test,PoTeC_RC,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,2,False,False,"{1: 439, 0: 227}","{0.0: 366, 1.0: 300}",,0.4440358042407153
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],330,2,110,False,False,"{1: 242, 0: 88}",{'N unique: 110'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 110']",0.47774229902329074
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],327,2,109,False,False,"{1: 166, 0: 161}",{'N unique: 109'},"[0.37, 0.39, 0.51, 0.43, 0.49, '...', 'N extra classes: 109']",0.5547781186859237
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],333,2,111,False,False,"{1: 239, 0: 94}",{'N unique: 111'},"[0.4, 0.45, 0.49, 0.5, 0.5, '...', 'N extra classes: 111']",0.5611590848393126
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],336,2,112,False,False,"{1: 204, 0: 132}",{'N unique: 112'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 112']",0.5141488413547237
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],339,2,113,False,False,"{1: 223, 0: 116}",{'N unique: 113'},"[0.49, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 113']",0.42287768671717957
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],336,2,112,False,False,"{1: 231, 0: 105}",{'N unique: 112'},"[0.35, 0.4, 0.42, 0.44, 0.45, '...', 'N extra classes: 112']",0.5168831168831168
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],339,2,113,False,False,"{1: 217, 0: 122}",{'N unique: 113'},"[0.39, 0.4, 0.4, 0.4, 0.4, '...', 'N extra classes: 113']",0.5130316536979679
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],321,2,107,False,False,"{1: 203, 0: 118}",{'N unique: 107'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 107']",0.5252984887701427
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,57,False,False,"{1: 124, 0: 47}",{'N unique: 57'},"[0.49, 0.49, 0.5, 0.5, 0.49, '...', 'N extra classes: 57']",0.27711050102951273
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,56,False,False,"{1: 95, 0: 73}",{'N unique: 56'},"[0.34, 0.37, 0.37, 0.4, 0.37, '...', 'N extra classes: 56']",0.5560201874549388
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,56,False,False,"{1: 126, 0: 42}",{'N unique: 56'},"[0.38, 0.39, 0.4, 0.4, 0.4, '...', 'N extra classes: 56']",0.40929705215419504
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,53,False,False,"{1: 94, 0: 65}",{'N unique: 53'},"[0.49, 0.49, 0.5, 0.49, 0.5, '...', 'N extra classes: 53']",0.5648117839607201
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,all,0,1,[0],840,2,280,False,False,"{1: 589, 0: 251}",{'N unique: 280'},"[0.5, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 280']",0.4162839304919541
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,all,1,1,[1],831,2,277,False,False,"{1: 492, 0: 339}",{'N unique: 277'},"[0.37, 0.35, 0.37, 0.46, 0.44, '...', 'N extra classes: 277']",0.5507770343190158
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,all,2,1,[2],840,2,279,False,False,"{1: 582, 0: 258}",{'N unique: 279'},"[0.38, 0.4, 0.41, 0.43, 0.4, '...', 'N extra classes: 279']",0.5025773195876289
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,all,3,1,[3],816,2,272,False,False,"{1: 501, 0: 315}",{'N unique: 272'},"[0.49, 0.49, 0.49, 0.51, 0.5, '...', 'N extra classes: 272']",0.5298355669613154
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,442,False,False,"{1: 851, 0: 475}",{'N unique: 442'},"[0.43, 0.44, 0.45, 0.43, 0.46, '...', 'N extra classes: 442']",0.5320427979466882
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,445,False,False,"{1: 874, 0: 461}",{'N unique: 445'},"[0.5, 0.51, 0.44, 0.5, 0.5, '...', 'N extra classes: 445']",0.5063065567341916
Discriminative,auroc,val,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,222,False,False,"{1: 439, 0: 227}",{'N unique: 222'},"[0.37, 0.38, 0.49, 0.5, 0.5, '...', 'N extra classes: 222']",0.46985038082145036
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],498,2,166,False,False,"{1: 263, 0: 235}",{'N unique: 166'},"[0.49, 0.5, 0.5, 0.49, 0.5, '...', 'N extra classes: 166']",0.44828088342367123
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],495,2,165,False,False,"{1: 352, 0: 143}",{'N unique: 165'},"[0.38, 0.4, 0.43, 0.46, 0.46, '...', 'N extra classes: 165']",0.553639542275906
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],507,2,169,False,False,"{1: 307, 0: 200}",{'N unique: 169'},"[0.38, 0.42, 0.48, 0.42, 0.48, '...', 'N extra classes: 169']",0.5331758957654723
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],498,2,166,False,False,"{1: 364, 0: 134}",{'N unique: 166'},"[0.49, 0.49, 0.49, 0.49, 0.5, '...', 'N extra classes: 166']",0.5088568148269641
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],501,2,167,False,False,"{1: 350, 0: 151}",{'N unique: 167'},"[0.48, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 167']",0.4879091769157994
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],507,2,169,False,False,"{1: 312, 0: 195}",{'N unique: 169'},"[0.36, 0.37, 0.45, 0.39, 0.45, '...', 'N extra classes: 169']",0.5018244575936883
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],483,2,161,False,False,"{1: 325, 0: 158}",{'N unique: 161'},"[0.42, 0.43, 0.43, 0.45, 0.46, '...', 'N extra classes: 161']",0.5334177215189874
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],507,2,169,False,False,"{1: 299, 0: 208}",{'N unique: 169'},"[0.49, 0.49, 0.5, 0.5, 0.49, '...', 'N extra classes: 169']",0.5640114484178029
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],168,2,56,False,False,"{1: 95, 0: 73}",{'N unique: 56'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 56']",0.4439798125450613
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,56,False,False,"{1: 126, 0: 42}",{'N unique: 56'},"[0.36, 0.38, 0.38, 0.37, 0.38, '...', 'N extra classes: 56']",0.40929705215419504
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],159,2,53,False,False,"{1: 94, 0: 65}",{'N unique: 53'},"[0.41, 0.43, 0.44, 0.43, 0.45, '...', 'N extra classes: 53']",0.5648117839607201
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],171,2,57,False,False,"{1: 124, 0: 47}",{'N unique: 57'},"[0.49, 0.49, 0.49, 0.49, 0.49, '...', 'N extra classes: 57']",0.7228894989704874
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,all,0,1,[0],1167,2,388,False,False,"{1: 708, 0: 459}",{'N unique: 388'},"[0.49, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 388']",0.45883645360215647
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,all,1,1,[1],1170,2,389,False,False,"{1: 790, 0: 380}",{'N unique: 389'},"[0.39, 0.43, 0.56, 0.48, 0.5, '...', 'N extra classes: 389']",0.501089273817455
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,all,2,1,[2],1149,2,383,False,False,"{1: 726, 0: 423}",{'N unique: 383'},"[0.42, 0.49, 0.51, 0.51, 0.55, '...', 'N extra classes: 383']",0.5399155969755582
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,all,3,1,[3],1176,2,392,False,False,"{1: 787, 0: 389}",{'N unique: 392'},"[0.49, 0.5, 0.5, 0.5, 0.5, '...', 'N extra classes: 392']",0.5748424755751397
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,666,False,False,"{1: 1286, 0: 712}",{'N unique: 666'},"[0.45, 0.48, 0.5, 0.49, 0.47, '...', 'N extra classes: 666']",0.5110841473430374
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,666,False,False,"{1: 1286, 0: 712}",{'N unique: 666'},"[0.45, 0.49, 0.5, 0.5, 0.5, '...', 'N extra classes: 666']",0.5202777971936324
Discriminative,auroc,test,PoTeC_RC,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,222,False,False,"{1: 439, 0: 227}",{'N unique: 222'},"[0.38, 0.38, 0.38, 0.39, 0.47, '...', 'N extra classes: 222']",0.47903224187932125
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],330,2,110,False,False,"{1: 242, 0: 88}",{'N unique: 110'},"[0.27, 0.35, 0.36, 0.51, 0.48, '...', 'N extra classes: 110']",0.616500751314801
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],327,2,109,False,False,"{1: 166, 0: 161}",{'N unique: 109'},"[0.39, 0.43, 0.44, 0.46, 0.48, '...', 'N extra classes: 109']",0.5415325899872784
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],333,2,111,False,False,"{1: 239, 0: 94}",{'N unique: 111'},"[0.31, 0.3, 0.33, 0.4, 0.54, '...', 'N extra classes: 111']",0.5819905635182052
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],336,2,112,False,False,"{1: 204, 0: 132}",{'N unique: 112'},"[0.27, 0.27, 0.33, 0.36, 0.37, '...', 'N extra classes: 112']",0.4661319073083779
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],339,2,113,False,False,"{1: 223, 0: 116}",{'N unique: 113'},"[0.35, 0.38, 0.38, 0.4, 0.46, '...', 'N extra classes: 113']",0.5089299520643266
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],336,2,112,False,False,"{1: 231, 0: 105}",{'N unique: 112'},"[0.39, 0.4, 0.4, 0.47, 0.53, '...', 'N extra classes: 112']",0.47235621521335813
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],339,2,113,False,False,"{1: 217, 0: 122}",{'N unique: 113'},"[0.33, 0.33, 0.35, 0.55, 0.49, '...', 'N extra classes: 113']",0.49671375689355596
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],321,2,107,False,False,"{1: 203, 0: 118}",{'N unique: 107'},"[0.3, 0.33, 0.45, 0.45, 0.45, '...', 'N extra classes: 107']",0.6301244051097938
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],171,2,57,False,False,"{1: 124, 0: 47}",{'N unique: 57'},"[0.26, 0.38, 0.42, 0.41, 0.4, '...', 'N extra classes: 57']",0.5020590253946465
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],168,2,56,False,False,"{1: 95, 0: 73}",{'N unique: 56'},"[0.32, 0.34, 0.36, 0.36, 0.36, '...', 'N extra classes: 56']",0.5391492429704398
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],168,2,56,False,False,"{1: 126, 0: 42}",{'N unique: 56'},"[0.3, 0.32, 0.34, 0.33, 0.35, '...', 'N extra classes: 56']",0.4404761904761905
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],159,2,53,False,False,"{1: 94, 0: 65}",{'N unique: 53'},"[0.3, 0.3, 0.33, 0.27, 0.33, '...', 'N extra classes: 53']",0.539279869067103
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,all,0,1,[0],840,2,280,False,False,"{1: 589, 0: 251}",{'N unique: 280'},"[0.27, 0.35, 0.38, 0.36, 0.38, '...', 'N extra classes: 280']",0.5518773801229716
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,all,1,1,[1],831,2,277,False,False,"{1: 492, 0: 339}",{'N unique: 277'},"[0.38, 0.43, 0.44, 0.49, 0.53, '...', 'N extra classes: 277']",0.5246420605798978
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,all,2,1,[2],840,2,280,False,False,"{1: 582, 0: 258}",{'N unique: 280'},"[0.3, 0.35, 0.4, 0.33, 0.33, '...', 'N extra classes: 280']",0.5193598657396308
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,all,3,1,[3],816,2,272,False,False,"{1: 501, 0: 315}",{'N unique: 272'},"[0.27, 0.42, 0.33, 0.62, 0.79, '...', 'N extra classes: 272']",0.5520007603839939
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,442,False,False,"{1: 851, 0: 475}",{'N unique: 442'},"[0.27, 0.27, 0.4, 0.43, 0.51, '...', 'N extra classes: 442']",0.550752674871668
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,445,False,False,"{1: 874, 0: 461}",{'N unique: 445'},"[0.35, 0.55, 0.53, 0.54, 0.45, '...', 'N extra classes: 445']",0.5339452091513326
Discriminative,auroc,val,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,222,False,False,"{1: 439, 0: 227}",{'N unique: 222'},"[0.3, 0.33, 0.38, 0.34, 0.46, '...', 'N extra classes: 222']",0.5090162865142043
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],498,2,166,False,False,"{1: 263, 0: 235}",{'N unique: 166'},"[0.32, 0.46, 0.46, 0.47, 0.38, '...', 'N extra classes: 166']",0.5673003802281369
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],495,2,165,False,False,"{1: 352, 0: 143}",{'N unique: 165'},"[0.33, 0.35, 0.36, 0.36, 0.37, '...', 'N extra classes: 165']",0.5684202161474889
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],507,2,169,False,False,"{1: 307, 0: 200}",{'N unique: 169'},"[0.26, 0.29, 0.31, 0.31, 0.4, '...', 'N extra classes: 169']",0.4882736156351791
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],498,2,166,False,False,"{1: 364, 0: 134}",{'N unique: 166'},"[0.3, 0.31, 0.32, 0.35, 0.42, '...', 'N extra classes: 165']",0.6121248154830244
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],501,2,167,False,False,"{1: 350, 0: 151}",{'N unique: 167'},"[0.29, 0.35, 0.45, 0.43, 0.45, '...', 'N extra classes: 167']",0.49699148533585613
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],507,2,169,False,False,"{1: 312, 0: 195}",{'N unique: 169'},"[0.32, 0.36, 0.4, 0.4, 0.41, '...', 'N extra classes: 169']",0.5413214990138068
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],483,2,161,False,False,"{1: 325, 0: 158}",{'N unique: 161'},"[0.38, 0.42, 0.45, 0.5, 0.52, '...', 'N extra classes: 161']",0.596163583252191
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],507,2,169,False,False,"{1: 299, 0: 208}",{'N unique: 169'},"[0.31, 0.37, 0.42, 0.43, 0.45, '...', 'N extra classes: 169']",0.522430537689735
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],168,2,56,False,False,"{1: 95, 0: 73}",{'N unique: 56'},"[0.32, 0.37, 0.37, 0.38, 0.36, '...', 'N extra classes: 56']",0.5257390050468638
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],168,2,56,False,False,"{1: 126, 0: 42}",{'N unique: 56'},"[0.32, 0.36, 0.38, 0.35, 0.35, '...', 'N extra classes: 56']",0.550453514739229
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],159,2,53,False,False,"{1: 94, 0: 65}",{'N unique: 53'},"[0.39, 0.39, 0.42, 0.4, 0.41, '...', 'N extra classes: 53']",0.5166939443535188
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],171,2,57,False,False,"{1: 124, 0: 47}",{'N unique: 57'},"[0.29, 0.35, 0.37, 0.37, 0.39, '...', 'N extra classes: 57']",0.5360329444063144
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,all,0,1,[0],1167,2,389,False,False,"{1: 708, 0: 459}",{'N unique: 389'},"[0.38, 0.55, 0.52, 0.53, 0.54, '...', 'N extra classes: 389']",0.522728111960415
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,all,1,1,[1],1170,2,390,False,False,"{1: 790, 0: 380}",{'N unique: 390'},"[0.32, 0.36, 0.36, 0.45, 0.51, '...', 'N extra classes: 390']",0.5476582278481013
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,all,2,1,[2],1149,2,383,False,False,"{1: 726, 0: 423}",{'N unique: 383'},"[0.42, 0.4, 0.53, 0.56, 0.6, '...', 'N extra classes: 383']",0.5357247523591818
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,all,3,1,[3],1176,2,392,False,False,"{1: 787, 0: 389}",{'N unique: 392'},"[0.29, 0.31, 0.35, 0.37, 0.52, '...', 'N extra classes: 391']",0.5578896136772684
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1998,2,666,False,False,"{1: 1286, 0: 712}",{'N unique: 666'},"[0.36, 0.36, 0.32, 0.37, 0.4, '...', 'N extra classes: 665']",0.5427901165533752
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1998,2,666,False,False,"{1: 1286, 0: 712}",{'N unique: 666'},"[0.31, 0.32, 0.35, 0.36, 0.45, '...', 'N extra classes: 666']",0.5395988781519212
Discriminative,auroc,test,PoTeC_RC,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,222,False,False,"{1: 439, 0: 227}",{'N unique: 222'},"[0.29, 0.47, 0.47, 0.39, 0.41, '...', 'N extra classes: 222']",0.507541167852448
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],330,2,1,False,True,"{1: 242, 0: 88}",{0.6514459665144596: 330},[0.65],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],327,2,1,False,True,"{1: 166, 0: 161}",{0.5: 327},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],333,2,1,False,True,"{1: 239, 0: 94}",{0.6177777777777778: 333},[0.62],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],336,2,1,False,True,"{1: 204, 0: 132}",{0.5: 336},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],339,2,1,False,True,"{1: 223, 0: 116}",{0.6514459665144596: 339},[0.65],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],336,2,1,False,True,"{1: 231, 0: 105}",{0.5: 336},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],339,2,1,False,True,"{1: 217, 0: 122}",{0.6177777777777778: 339},[0.62],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],321,2,1,False,True,"{1: 203, 0: 118}",{0.5: 321},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],171,2,1,False,True,"{1: 124, 0: 47}",{0.6514459665144596: 171},[0.65],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],168,2,1,False,True,"{1: 95, 0: 73}",{0.5: 168},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],168,2,1,False,True,"{1: 126, 0: 42}",{0.6177777777777778: 168},[0.62],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],159,2,1,False,True,"{1: 94, 0: 65}",{0.5: 159},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,all,0,1,[0],840,2,1,False,True,"{1: 589, 0: 251}",{0.6514459665144596: 840},[0.65],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,all,1,1,[1],831,2,1,False,True,"{1: 492, 0: 339}",{0.5: 831},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,all,2,1,[2],840,2,1,False,True,"{1: 582, 0: 258}",{0.6177777777777778: 840},[0.62],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,all,3,1,[3],816,2,1,False,True,"{1: 501, 0: 315}",{0.5: 816},[0.5],0.5
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1326,2,3,False,False,"{1: 851, 0: 475}","{0.5: 663, 0.6177777777777778: 333, 0.6514459665144596: 330}","[0.5, 0.62, 0.65]",0.5931523285299029
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1335,2,3,False,False,"{1: 874, 0: 461}","{0.5: 657, 0.6514459665144596: 339, 0.6177777777777778: 339}","[0.5, 0.62, 0.65]",0.49610586874618406
Discriminative,auroc,val,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,3,False,False,"{1: 439, 0: 227}","{0.5: 327, 0.6514459665144596: 171, 0.6177777777777778: 168}","[0.5, 0.62, 0.65]",0.5851203676758352
Discriminative,auroc,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],498,2,1,False,True,"{1: 263, 0: 235}",{0.6514459665144596: 498},[0.65],0.5
Discriminative,auroc,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],495,2,1,False,True,"{1: 352, 0: 143}",{0.5: 495},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],507,2,1,False,True,"{1: 307, 0: 200}",{0.6177777777777778: 507},[0.62],0.5
Discriminative,auroc,test,PoTeC_RC,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],498,2,1,False,True,"{1: 364, 0: 134}",{0.5: 498},[0.5],0.5
Discriminative,auroc,test,PoTeC_RC,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],501,2,1,False,True,"{1: 350, 0: 151}",{0.6514459665144596: 501},[0.65],0.5
