metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,all,3,1,[3],1000,2,2,False,False,"{1: 800, 0: 200}","{1.0: 612, 0.0: 388}",,0.5262500000000001
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1.0: 1142, 0.0: 733}",,0.5500904998928291
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,2,False,False,"{1: 1477, 0: 398}","{1.0: 1127, 0.0: 748}",,0.5338490012690398
Discriminative,auroc,test,IITBHGC_CV,SupportVectorMachineMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,2,False,False,"{1: 500, 0: 125}","{1.0: 364, 0.0: 261}",,0.579
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],375,2,125,False,False,"{1: 294, 0: 81}",{'N unique: 125'},"[0.43, 0.47, 0.48, 0.48, 0.48, '...', 'N extra classes: 125']",0.546989166036785
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],248,2,124,False,False,"{1: 202, 0: 46}",{'N unique: 124'},"[0.43, 0.44, 0.44, 0.44, 0.45, '...', 'N extra classes: 124']",0.5951356005165734
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],250,2,125,False,False,"{1: 200, 0: 50}",{'N unique: 125'},"[0.43, 0.44, 0.47, 0.5, 0.5, '...', 'N extra classes: 125']",0.5416
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],378,2,126,False,False,"{1: 298, 0: 80}",{'N unique: 126'},"[0.39, 0.4, 0.4, 0.41, 0.41, '...', 'N extra classes: 126']",0.5571308724832214
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.43, 0.43, 0.43, 0.44, 0.44, '...', 'N extra classes: 251']",0.5481592039800994
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.44, 0.44, 0.44, 0.45, 0.46, '...', 'N extra classes: 251']",0.5318246110325319
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],498,2,249,False,False,"{1: 390, 0: 108}",{'N unique: 249'},"[0.43, 0.43, 0.43, 0.43, 0.45, '...', 'N extra classes: 249']",0.5966761633428301
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.37, 0.39, 0.39, 0.39, 0.43, '...', 'N extra classes: 249']",0.598941798941799
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.43, 0.47, 0.48, 0.48, 0.48, '...', 'N extra classes: 125']",0.5411999999999999
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.43, 0.44, 0.44, 0.44, 0.45, '...', 'N extra classes: 124']",0.5967926689576174
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,125,False,False,"{1: 202, 0: 48}",{'N unique: 125'},"[0.43, 0.44, 0.47, 0.5, 0.5, '...', 'N extra classes: 125']",0.608085808580858
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.39, 0.4, 0.4, 0.41, 0.41, '...', 'N extra classes: 126']",0.5746534653465347
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,all,0,1,[0],751,2,376,False,False,"{1: 595, 0: 156}",{'N unique: 376'},"[0.5, 0.54, 0.53, 0.53, 0.46, '...', 'N extra classes: 376']",0.5476190476190476
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,all,1,1,[1],623,2,375,False,False,"{1: 501, 0: 122}",{'N unique: 375'},"[0.43, 0.44, 0.44, 0.45, 0.46, '...', 'N extra classes: 375']",0.5714636301168156
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,all,2,1,[2],998,2,374,False,False,"{1: 792, 0: 206}",{'N unique: 374'},"[0.43, 0.43, 0.45, 0.46, 0.47, '...', 'N extra classes: 374']",0.5859443954104149
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,all,3,1,[3],753,2,375,False,False,"{1: 588, 0: 165}",{'N unique: 375'},"[0.4, 0.41, 0.46, 0.52, 0.45, '...', 'N extra classes: 375']",0.5744124922696351
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,500,False,False,"{1: 994, 0: 257}",{'N unique: 500'},"[0.4, 0.41, 0.43, 0.45, 0.47, '...', 'N extra classes: 500']",0.5623076983300581
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1000,False,False,"{1: 982, 0: 267}",{'N unique: 1000'},"[0.44, 0.46, 0.46, 0.45, 0.46, '...', 'N extra classes: 1000']",0.5781596832879471
Discriminative,auroc,val,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,500,False,False,"{1: 500, 0: 125}",{'N unique: 500'},"[0.4, 0.41, 0.43, 0.45, 0.47, '...', 'N extra classes: 500']",0.58728
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],496,2,124,False,False,"{1: 392, 0: 104}",{'N unique: 124'},"[0.43, 0.44, 0.44, 0.44, 0.46, '...', 'N extra classes: 124']",0.6188186813186812
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],375,2,125,False,False,"{1: 291, 0: 84}",{'N unique: 125'},"[0.45, 0.5, 0.5, 0.5, 0.46, '...', 'N extra classes: 125']",0.5503190967108493
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],504,2,126,False,False,"{1: 399, 0: 105}",{'N unique: 126'},"[0.43, 0.44, 0.44, 0.47, 0.48, '...', 'N extra classes: 126']",0.5580976250149183
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],500,2,125,False,False,"{1: 395, 0: 105}",{'N unique: 125'},"[0.39, 0.39, 0.41, 0.45, 0.51, '...', 'N extra classes: 125']",0.5495720313441833
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.5, 0.54, 0.53, 0.53, 0.46, '...', 'N extra classes: 376']",0.5371845355289064
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],750,2,375,False,False,"{1: 587, 0: 163}",{'N unique: 375'},"[0.43, 0.44, 0.44, 0.45, 0.46, '...', 'N extra classes: 375']",0.5916378382332961
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.43, 0.43, 0.45, 0.46, 0.47, '...', 'N extra classes: 374']",0.5833883431056576
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.4, 0.41, 0.46, 0.52, 0.45, '...', 'N extra classes: 375']",0.548711943793911
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.43, 0.44, 0.44, 0.44, 0.46, '...', 'N extra classes: 124']",0.5967926689576174
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],250,2,125,False,False,"{1: 202, 0: 48}",{'N unique: 125'},"[0.45, 0.5, 0.5, 0.5, 0.46, '...', 'N extra classes: 125']",0.608085808580858
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.43, 0.44, 0.44, 0.47, 0.48, '...', 'N extra classes: 126']",0.5746534653465347
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.39, 0.39, 0.41, 0.45, 0.51, '...', 'N extra classes: 125']",0.5411999999999999
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,all,0,1,[0],996,2,500,False,False,"{1: 791, 0: 205}",{'N unique: 500'},"[0.5, 0.46, 0.46, 0.5, 0.44, '...', 'N extra classes: 500']",0.587530449261509
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,all,1,1,[1],1375,2,500,False,False,"{1: 1080, 0: 295}",{'N unique: 500'},"[0.43, 0.44, 0.44, 0.45, 0.46, '...', 'N extra classes: 500']",0.5825659133709982
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,all,2,1,[2],1004,2,500,False,False,"{1: 783, 0: 221}",{'N unique: 500'},"[0.43, 0.45, 0.43, 0.43, 0.46, '...', 'N extra classes: 500']",0.5702975560987731
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,all,3,1,[3],1000,2,500,False,False,"{1: 800, 0: 200}",{'N unique: 500'},"[0.4, 0.45, 0.46, 0.43, 0.46, '...', 'N extra classes: 500']",0.5501437499999999
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,500,False,False,"{1: 1477, 0: 398}",{'N unique: 500'},"[0.43, 0.43, 0.44, 0.5, 0.46, '...', 'N extra classes: 500']",0.5669427026806341
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1500,False,False,"{1: 1477, 0: 398}",{'N unique: 1500'},"[0.45, 0.44, 0.46, 0.46, 0.51, '...', 'N extra classes: 1500']",0.5685290024938504
Discriminative,auroc,test,IITBHGC_CV,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,500,False,False,"{1: 500, 0: 125}",{'N unique: 500'},"[0.43, 0.43, 0.44, 0.5, 0.46, '...', 'N extra classes: 500']",0.57792
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],375,2,375,False,False,"{1: 294, 0: 81}",{'N unique: 375'},"[0.44, 0.49, 0.46, 0.51, 0.52, '...', 'N extra classes: 375']",0.5585789871504158
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],248,2,248,False,False,"{1: 202, 0: 46}",{'N unique: 248'},"[0.37, 0.41, 0.45, 0.46, 0.46, '...', 'N extra classes: 248']",0.5736117089969869
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 200, 0: 50}",{'N unique: 250'},"[0.33, 0.34, 0.35, 0.42, 0.39, '...', 'N extra classes: 250']",0.5476
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],378,2,378,False,False,"{1: 298, 0: 80}",{'N unique: 378'},"[0.5, 0.51, 0.53, 0.57, 0.56, '...', 'N extra classes: 378']",0.5695050335570471
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],251,2,251,False,False,"{1: 201, 0: 50}",{'N unique: 251'},"[0.36, 0.39, 0.39, 0.4, 0.41, '...', 'N extra classes: 251']",0.5318407960199005
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],251,2,251,False,False,"{1: 202, 0: 49}",{'N unique: 251'},"[0.41, 0.42, 0.43, 0.45, 0.45, '...', 'N extra classes: 251']",0.5836532632855121
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],498,2,498,False,False,"{1: 390, 0: 108}",{'N unique: 498'},"[0.27, 0.3, 0.28, 0.28, 0.44, '...', 'N extra classes: 498']",0.4978157644824312
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],249,2,249,False,False,"{1: 189, 0: 60}",{'N unique: 249'},"[0.28, 0.28, 0.37, 0.39, 0.42, '...', 'N extra classes: 249']",0.5771604938271605
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.33, 0.34, 0.35, 0.42, 0.44, '...', 'N extra classes: 125']",0.4996
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.44, 0.45, 0.45, 0.51, 0.46, '...', 'N extra classes: 124']",0.6170294005345552
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.24, 0.27, 0.29, 0.3, 0.38, '...', 'N extra classes: 250']",0.522483498349835
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.3, 0.41, 0.41, 0.4, 0.49, '...', 'N extra classes: 126']",0.5671287128712872
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,all,0,1,[0],751,2,751,False,False,"{1: 595, 0: 156}",{'N unique: 751'},"[0.38, 0.46, 0.44, 0.36, 0.43, '...', 'N extra classes: 751']",0.5331825037707391
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,all,1,1,[1],623,2,623,False,False,"{1: 501, 0: 122}",{'N unique: 623'},"[0.37, 0.41, 0.46, 0.43, 0.45, '...', 'N extra classes: 623']",0.5861391970158045
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,all,2,1,[2],998,2,998,False,False,"{1: 792, 0: 206}",{'N unique: 998'},"[0.27, 0.3, 0.3, 0.28, 0.4, '...', 'N extra classes: 998']",0.5162854270863979
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,all,3,1,[3],753,2,753,False,False,"{1: 588, 0: 165}",{'N unique: 753'},"[0.28, 0.41, 0.35, 0.4, 0.44, '...', 'N extra classes: 753']",0.572108843537415
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,1251,False,False,"{1: 994, 0: 257}",{'N unique: 1251'},"[0.41, 0.44, 0.46, 0.52, 0.48, '...', 'N extra classes: 1251']",0.5617400903475327
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,1249,False,False,"{1: 982, 0: 267}",{'N unique: 1249'},"[0.27, 0.58, 0.49, 0.5, 0.5, '...', 'N extra classes: 1249']",0.5269762084563339
Discriminative,auroc,val,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.29, 0.3, 0.3, 0.41, 0.4, '...', 'N extra classes: 625']",0.541504
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],496,2,496,False,False,"{1: 392, 0: 104}",{'N unique: 496'},"[0.35, 0.41, 0.37, 0.41, 0.51, '...', 'N extra classes: 496']",0.5924009026687598
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],375,2,375,False,False,"{1: 291, 0: 84}",{'N unique: 375'},"[0.45, 0.48, 0.45, 0.52, 0.53, '...', 'N extra classes: 375']",0.569383079692358
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],504,2,504,False,False,"{1: 399, 0: 105}",{'N unique: 504'},"[0.26, 0.38, 0.37, 0.49, 0.39, '...', 'N extra classes: 504']",0.5068862632772407
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],500,2,500,False,False,"{1: 395, 0: 105}",{'N unique: 500'},"[0.24, 0.4, 0.4, 0.4, 0.42, '...', 'N extra classes: 500']",0.5530319469559974
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],376,2,376,False,False,"{1: 302, 0: 74}",{'N unique: 376'},"[0.4, 0.42, 0.49, 0.51, 0.52, '...', 'N extra classes: 376']",0.534007517451226
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],750,2,750,False,False,"{1: 587, 0: 163}",{'N unique: 750'},"[0.44, 0.43, 0.44, 0.49, 0.5, '...', 'N extra classes: 750']",0.5457509850440527
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],374,2,374,False,False,"{1: 283, 0: 91}",{'N unique: 374'},"[0.39, 0.34, 0.39, 0.44, 0.48, '...', 'N extra classes: 374']",0.5012619888944978
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],375,2,375,False,False,"{1: 305, 0: 70}",{'N unique: 375'},"[0.29, 0.53, 0.57, 0.54, 0.52, '...', 'N extra classes: 375']",0.5459953161592506
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],124,2,124,False,False,"{1: 97, 0: 27}",{'N unique: 124'},"[0.39, 0.49, 0.44, 0.52, 0.51, '...', 'N extra classes: 124']",0.5677739595265369
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],250,2,250,False,False,"{1: 202, 0: 48}",{'N unique: 250'},"[0.42, 0.45, 0.47, 0.48, 0.49, '...', 'N extra classes: 250']",0.5731229372937293
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],126,2,126,False,False,"{1: 101, 0: 25}",{'N unique: 126'},"[0.21, 0.26, 0.27, 0.31, 0.38, '...', 'N extra classes: 126']",0.5473267326732674
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],125,2,125,False,False,"{1: 100, 0: 25}",{'N unique: 125'},"[0.2, 0.5, 0.51, 0.32, 0.37, '...', 'N extra classes: 125']",0.5364
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,all,0,1,[0],996,2,996,False,False,"{1: 791, 0: 205}",{'N unique: 996'},"[0.35, 0.37, 0.39, 0.4, 0.45, '...', 'N extra classes: 996']",0.5703000215842866
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,all,1,1,[1],1375,2,1375,False,False,"{1: 1080, 0: 295}",{'N unique: 1375'},"[0.44, 0.45, 0.48, 0.53, 0.5, '...', 'N extra classes: 1375']",0.5566195856873823
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,all,2,1,[2],1004,2,1004,False,False,"{1: 783, 0: 221}",{'N unique: 1004'},"[0.26, 0.34, 0.34, 0.41, 0.39, '...', 'N extra classes: 1004']",0.5133752882231584
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,all,3,1,[3],1000,2,1000,False,False,"{1: 800, 0: 200}",{'N unique: 1000'},"[0.24, 0.29, 0.3, 0.37, 0.4, '...', 'N extra classes: 1000']",0.5451250000000001
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.24, 0.26, 0.4, 0.41, 0.41, '...', 'N extra classes: 1875']",0.549956961517132
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1875,2,1875,False,False,"{1: 1477, 0: 398}",{'N unique: 1875'},"[0.29, 0.44, 0.45, 0.5, 0.44, '...', 'N extra classes: 1875']",0.5374638936047876
Discriminative,auroc,test,IITBHGC_CV,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,625,False,False,"{1: 500, 0: 125}",{'N unique: 625'},"[0.37, 0.38, 0.38, 0.42, 0.49, '...', 'N extra classes: 625']",0.553024
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],375,2,1,False,True,"{1: 294, 0: 81}",{0.7848605577689243: 375},[0.78],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],248,2,1,False,True,"{1: 202, 0: 46}",{1.0: 248},,0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 200, 0: 50}","{1.0: 198, 0.0: 52}",,0.5575
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],378,2,1,False,True,"{1: 298, 0: 80}",{0.5: 378},[0.5],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],251,2,1,False,True,"{1: 201, 0: 50}",{0.7848605577689243: 251},[0.78],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],251,2,1,False,True,"{1: 202, 0: 49}",{1.0: 251},,0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],498,2,2,False,False,"{1: 390, 0: 108}","{1.0: 396, 0.0: 102}",,0.5229344729344729
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],249,2,1,False,True,"{1: 189, 0: 60}",{0.5: 249},[0.5],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],125,2,1,False,True,"{1: 100, 0: 25}",{0.7848605577689243: 125},[0.78],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],124,2,1,False,True,"{1: 97, 0: 27}",{1.0: 124},,0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],250,2,2,False,False,"{1: 202, 0: 48}","{1.0: 198, 0.0: 52}",,0.5517739273927393
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],126,2,1,False,True,"{1: 101, 0: 25}",{0.5: 126},[0.5],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,all,0,1,[0],751,2,1,False,True,"{1: 595, 0: 156}",{0.7848605577689243: 751},[0.78],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,all,1,1,[1],623,2,1,False,True,"{1: 501, 0: 122}",{1.0: 623},,0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,all,2,1,[2],998,2,2,False,False,"{1: 792, 0: 206}","{1.0: 792, 0.0: 206}",,0.5381668628027851
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,all,3,1,[3],753,2,1,False,True,"{1: 588, 0: 165}",{0.5: 753},[0.5],0.5
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1251,2,4,False,False,"{1: 994, 0: 257}","{1.0: 446, 0.5: 378, 0.7848605577689243: 375, 0.0: 52}","[0.5, 0.78]",0.5305255658464405
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",1249,2,4,False,False,"{1: 982, 0: 267}","{1.0: 647, 0.7848605577689243: 251, 0.5: 249, 0.0: 102}","[0.5, 0.78]",0.5257824359062374
Discriminative,auroc,val,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",625,2,4,False,False,"{1: 500, 0: 125}","{1.0: 322, 0.5: 126, 0.7848605577689243: 125, 0.0: 52}","[0.5, 0.78]",0.524112
Discriminative,auroc,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],496,2,1,False,True,"{1: 392, 0: 104}",{0.7848605577689243: 496},[0.78],0.5
Discriminative,auroc,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],375,2,1,False,True,"{1: 291, 0: 84}",{1.0: 375},,0.5
Discriminative,auroc,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],504,2,2,False,False,"{1: 399, 0: 105}","{1.0: 401, 0.0: 103}",,0.5393483709273184
Discriminative,auroc,test,IITBHGC_CV,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],500,2,1,False,True,"{1: 395, 0: 105}",{0.5: 500},[0.5],0.5
Discriminative,auroc,test,IITBHGC_CV,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],376,2,1,False,True,"{1: 302, 0: 74}",{0.7848605577689243: 376},[0.78],0.5
