metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,1325,False,False,"{0: 2787, 1: 767}",{'N unique: 1325'},"[0.42, 0.51, 0.5, 0.54, 0.5, '...', 'N extra classes: 1325']",0.6143301760969748
Discriminative,auroc,test,CopCo_TYP,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,439,False,False,"{0: 820, 1: 408}",{'N unique: 439'},"[0.4, 0.47, 0.48, 0.5, 0.5, '...', 'N extra classes: 439']",0.4622354734576758
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],596,2,596,False,False,"{0: 458, 1: 138}",{'N unique: 596'},"[0.07, 0.18, 0.41, 0.34, 0.34, '...', 'N extra classes: 596']",0.7480380988545029
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],602,2,602,False,False,"{0: 447, 1: 155}",{'N unique: 602'},"[0.17, 0.26, 0.34, 0.38, 0.34, '...', 'N extra classes: 602']",0.8926896153568592
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],570,2,570,False,False,"{0: 413, 1: 157}",{'N unique: 570'},"[0.03, 0.04, 0.09, 0.1, 0.32, '...', 'N extra classes: 570']",0.8384355577489552
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],486,2,486,False,False,"{0: 415, 1: 71}",{'N unique: 486'},"[0.06, 0.09, 0.1, 0.13, 0.42, '...', 'N extra classes: 486']",0.9340912947564909
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],653,2,653,False,False,"{0: 515, 1: 138}",{'N unique: 653'},"[0.12, 0.15, 0.13, 0.16, 0.17, '...', 'N extra classes: 653']",0.767947094413958
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],656,2,656,False,False,"{0: 500, 1: 156}",{'N unique: 656'},"[0.17, 0.18, 0.18, 0.46, 0.18, '...', 'N extra classes: 656']",0.7428846153846153
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],689,2,689,False,False,"{0: 534, 1: 155}",{'N unique: 689'},"[0.1, 0.11, 0.29, 0.23, 0.18, '...', 'N extra classes: 689']",0.7561556119366921
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],581,2,581,False,False,"{0: 491, 1: 90}",{'N unique: 581'},"[0.25, 0.24, 0.25, 0.25, 0.3, '...', 'N extra classes: 581']",0.8633627517537904
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.17, 0.25, 0.27, 0.28, 0.41, '...', 'N extra classes: 234']",0.5511824324324324
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.24, 0.57, 0.31, 0.58, 0.45, '...', 'N extra classes: 321']",0.8387345679012346
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.08, 0.09, 0.14, 0.2, 0.28, '...', 'N extra classes: 269']",0.6324398625429554
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.13, 0.15, 0.62, 0.66, 0.6, '...', 'N extra classes: 404']",0.7668290742766233
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,all,0,1,[0],1483,2,1483,False,False,"{0: 1133, 1: 350}",{'N unique: 1483'},"[0.12, 0.15, 0.19, 0.16, 0.18, '...', 'N extra classes: 1483']",0.733196318244862
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,all,1,1,[1],1579,2,1579,False,False,"{0: 1187, 1: 392}",{'N unique: 1579'},"[0.17, 0.18, 0.26, 0.18, 0.26, '...', 'N extra classes: 1579']",0.8163179340818046
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,all,2,1,[2],1528,2,1528,False,False,"{0: 1141, 1: 387}",{'N unique: 1528'},"[0.03, 0.09, 0.1, 0.18, 0.42, '...', 'N extra classes: 1528']",0.7674441251271041
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,all,3,1,[3],1471,2,1471,False,False,"{0: 1132, 1: 339}",{'N unique: 1471'},"[0.09, 0.13, 0.15, 0.59, 0.57, '...', 'N extra classes: 1471']",0.8315483077436234
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,2254,False,False,"{0: 1733, 1: 521}",{'N unique: 2254'},"[0.03, 0.09, 0.09, 0.1, 0.43, '...', 'N extra classes: 2254']",0.847564440083155
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2579,False,False,"{0: 2040, 1: 539}",{'N unique: 2579'},"[0.12, 0.15, 0.16, 0.17, 0.18, '...', 'N extra classes: 2579']",0.7681472589035614
Discriminative,auroc,val,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1228,False,False,"{0: 820, 1: 408}",{'N unique: 1228'},"[0.13, 0.14, 0.24, 0.15, 0.22, '...', 'N extra classes: 1228']",0.6942611190817791
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],913,2,913,False,False,"{0: 709, 1: 204}",{'N unique: 913'},"[0.16, 0.26, 0.26, 0.27, 0.27, '...', 'N extra classes: 913']",0.8745540529328798
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],861,2,861,False,False,"{0: 678, 1: 183}",{'N unique: 861'},"[0.11, 0.17, 0.17, 0.28, 0.24, '...', 'N extra classes: 861']",0.8393942324741687
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],797,2,797,False,False,"{0: 689, 1: 108}",{'N unique: 797'},"[0.06, 0.09, 0.12, 0.17, 0.23, '...', 'N extra classes: 797']",0.831828199752728
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],983,2,983,False,False,"{0: 711, 1: 272}",{'N unique: 983'},"[0.19, 0.26, 0.25, 0.25, 0.24, '...', 'N extra classes: 983']",0.7858701497476628
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],884,2,884,False,False,"{0: 672, 1: 212}",{'N unique: 884'},"[0.11, 0.17, 0.18, 0.24, 0.2, '...', 'N extra classes: 884']",0.8817034478885893
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],906,2,906,False,False,"{0: 702, 1: 204}",{'N unique: 906'},"[0.1, 0.12, 0.12, 0.28, 0.18, '...', 'N extra classes: 906']",0.7365510306686778
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],799,2,799,False,False,"{0: 677, 1: 122}",{'N unique: 799'},"[0.05, 0.06, 0.13, 0.14, 0.16, '...', 'N extra classes: 799']",0.8908758505460445
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],965,2,965,False,False,"{0: 736, 1: 229}",{'N unique: 965'},"[0.1, 0.1, 0.1, 0.12, 0.11, '...', 'N extra classes: 965']",0.8144698120372129
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.21, 0.24, 0.39, 0.82, 0.33, '...', 'N extra classes: 321']",0.8493312757201646
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.1, 0.14, 0.3, 0.78, 0.8, '...', 'N extra classes: 269']",0.5998625429553265
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],404,2,404,False,False,"{0: 226, 1: 178}",{'N unique: 404'},"[0.07, 0.18, 0.23, 0.54, 0.58, '...', 'N extra classes: 404']",0.7853733717808491
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],234,2,234,False,False,"{0: 160, 1: 74}",{'N unique: 234'},"[0.14, 0.25, 0.28, 0.35, 0.44, '...', 'N extra classes: 234']",0.5233952702702702
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,all,0,1,[0],2118,2,2118,False,False,"{0: 1621, 1: 497}",{'N unique: 2118'},"[0.37, 0.34, 0.3, 0.35, 0.31, '...', 'N extra classes: 2118']",0.8748965104631491
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,all,1,1,[1],2036,2,2036,False,False,"{0: 1574, 1: 462}",{'N unique: 2036'},"[0.1, 0.12, 0.23, 0.49, 0.35, '...', 'N extra classes: 2036']",0.7538201950527237
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,all,2,1,[2],2000,2,2000,False,False,"{0: 1592, 1: 408}",{'N unique: 2000'},"[0.06, 0.07, 0.12, 0.14, 0.23, '...', 'N extra classes: 2000']",0.8192648290471967
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,all,3,1,[3],2182,2,2182,False,False,"{0: 1607, 1: 575}",{'N unique: 2182'},"[0.1, 0.11, 0.26, 0.27, 0.19, '...', 'N extra classes: 2182']",0.7779454019101214
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3554,False,False,"{0: 2787, 1: 767}",{'N unique: 3554'},"[0.06, 0.12, 0.24, 0.26, 0.27, '...', 'N extra classes: 3554']",0.8163834790789234
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3554,False,False,"{0: 2787, 1: 767}",{'N unique: 3554'},"[0.1, 0.1, 0.11, 0.12, 0.14, '...', 'N extra classes: 3554']",0.8211312627214543
Discriminative,auroc,test,CopCo_TYP,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1228,False,False,"{0: 820, 1: 408}",{'N unique: 1228'},"[0.07, 0.21, 0.24, 0.23, 0.23, '...', 'N extra classes: 1228']",0.7189442850310857
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],596,2,1,False,True,"{0: 458, 1: 138}",{0.5: 596},[0.5],0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],602,2,1,False,True,"{0: 447, 1: 155}",{0.0: 602},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],570,2,1,False,True,"{0: 413, 1: 157}",{0.0: 570},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],486,2,2,False,False,"{0: 415, 1: 71}","{0.0: 366, 1.0: 120}",,0.5368572883081622
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],653,2,1,False,True,"{0: 515, 1: 138}",{0.5: 653},[0.5],0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],656,2,1,False,True,"{0: 500, 1: 156}",{0.0: 656},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],689,2,1,False,True,"{0: 534, 1: 155}",{0.0: 689},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],581,2,2,False,False,"{0: 491, 1: 90}","{0.0: 441, 1.0: 140}",,0.534928716904277
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,1,False,True,"{0: 160, 1: 74}",{0.5: 234},[0.5],0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,1,False,True,"{0: 240, 1: 81}",{0.0: 321},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,1,False,True,"{0: 194, 1: 75}",{0.0: 269},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,2,False,False,"{0: 226, 1: 178}","{0.0: 305, 1.0: 99}",,0.5019140896887739
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,all,0,1,[0],1483,2,1,False,True,"{0: 1133, 1: 350}",{0.5: 1483},[0.5],0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,all,1,1,[1],1579,2,1,False,True,"{0: 1187, 1: 392}",{0.0: 1579},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,all,2,1,[2],1528,2,1,False,True,"{0: 1141, 1: 387}",{0.0: 1528},,0.5
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,all,3,1,[3],1471,2,2,False,False,"{0: 1132, 1: 339}","{0.0: 1112, 1.0: 359}",,0.5196769755151819
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,3,False,False,"{0: 1733, 1: 521}","{0.0: 1538, 0.5: 596, 1.0: 120}",[0.5],0.4912259813732081
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,3,False,False,"{0: 2040, 1: 539}","{0.0: 1786, 0.5: 653, 1.0: 140}",[0.5],0.4983716213758231
Discriminative,auroc,val,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,3,False,False,"{0: 820, 1: 408}","{0.0: 895, 0.5: 234, 1.0: 99}",[0.5],0.5179489478718318
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],913,2,1,False,True,"{0: 709, 1: 204}",{0.5: 913},[0.5],0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],861,2,1,False,True,"{0: 678, 1: 183}",{0.0: 861},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],797,2,1,False,True,"{0: 689, 1: 108}",{0.0: 797},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],983,2,2,False,False,"{0: 711, 1: 272}","{0.0: 757, 1.0: 226}",,0.48339124679407625
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],884,2,1,False,True,"{0: 672, 1: 212}",{0.5: 884},[0.5],0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],906,2,1,False,True,"{0: 702, 1: 204}",{0.0: 906},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],799,2,1,False,True,"{0: 677, 1: 122}",{0.0: 799},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],965,2,2,False,False,"{0: 736, 1: 229}","{0.0: 743, 1.0: 222}",,0.5123617571672678
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,1,False,True,"{0: 240, 1: 81}",{0.5: 321},[0.5],0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,1,False,True,"{0: 194, 1: 75}",{0.0: 269},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,1,False,True,"{0: 226, 1: 178}",{0.0: 404},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],234,2,2,False,False,"{0: 160, 1: 74}","{0.0: 178, 1.0: 56}",,0.5028716216216216
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,all,0,1,[0],2118,2,1,False,True,"{0: 1621, 1: 497}",{0.5: 2118},[0.5],0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,all,1,1,[1],2036,2,1,False,True,"{0: 1574, 1: 462}",{0.0: 2036},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,all,2,1,[2],2000,2,1,False,True,"{0: 1592, 1: 408}",{0.0: 2000},,0.5
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,all,3,1,[3],2182,2,2,False,False,"{0: 1607, 1: 575}","{0.0: 1678, 1.0: 504}",,0.49785828305511215
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",3554,2,3,False,False,"{0: 2787, 1: 767}","{0.0: 2415, 0.5: 913, 1.0: 226}",[0.5],0.5129702113884121
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",3554,2,3,False,False,"{0: 2787, 1: 767}","{0.0: 2448, 0.5: 884, 1.0: 222}",[0.5],0.5259745727626263
Discriminative,auroc,test,CopCo_TYP,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,3,False,False,"{0: 820, 1: 408}","{0.0: 851, 0.5: 321, 1.0: 56}",[0.5],0.4536675035868005
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],596,2,351,False,False,"{0: 458, 1: 138}",{'N unique: 351'},"[0.03, 0.11, 0.2, 0.5, 0.23, '...', 'N extra classes: 350']",0.9170622112524524
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],602,2,602,False,False,"{0: 447, 1: 155}",{'N unique: 602'},"[0.2, 0.25, 0.35, 0.29, 0.3, '...', 'N extra classes: 602']",0.9707007288734936
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],570,2,545,False,False,"{0: 413, 1: 157}",{'N unique: 545'},"[0.19, 0.36, 0.37, 0.38, 0.01, '...', 'N extra classes: 545']",0.9400687836399809
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],486,2,445,False,False,"{0: 415, 1: 71}",{'N unique: 445'},"[0.14, 0.2, 0.2, 0.37, 0.44, '...', 'N extra classes: 444']",0.9788393008654336
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],653,2,359,False,False,"{0: 515, 1: 138}",{'N unique: 359'},"[0.03, 0.14, 0.18, 0.27, 0.5, '...', 'N extra classes: 358']",0.8838609821302941
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],656,2,656,False,False,"{0: 500, 1: 156}",{'N unique: 656'},"[0.19, 0.29, 0.21, 0.26, 0.33, '...', 'N extra classes: 656']",0.828923076923077
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],689,2,636,False,False,"{0: 534, 1: 155}",{'N unique: 636'},"[0.22, 0.31, 0.28, 0.29, 0.24, '...', 'N extra classes: 636']",0.6879183278965809
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],581,2,447,False,False,"{0: 491, 1: 90}",{'N unique: 447'},"[0.04, 0.07, 0.08, 0.1, 0.13, '...', 'N extra classes: 446']",0.8579203439692239
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],234,2,194,False,False,"{0: 160, 1: 74}",{'N unique: 194'},"[0.03, 0.09, 0.11, 0.12, 0.2, '...', 'N extra classes: 193']",0.799070945945946
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],321,2,321,False,False,"{0: 240, 1: 81}",{'N unique: 321'},"[0.16, 0.27, 0.3, 0.52, 0.3, '...', 'N extra classes: 321']",0.7816358024691358
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],269,2,261,False,False,"{0: 194, 1: 75}",{'N unique: 261'},"[0.11, 0.17, 0.25, 0.28, 0.38, '...', 'N extra classes: 261']",0.6134020618556701
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],404,2,340,False,False,"{0: 226, 1: 178}",{'N unique: 340'},"[0.04, 0.24, 0.48, 0.45, 0.59, '...', 'N extra classes: 339']",0.7294918961917073
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,all,0,1,[0],1483,2,838,False,False,"{0: 1133, 1: 350}",{'N unique: 838'},"[0.03, 0.11, 0.12, 0.2, 0.22, '...', 'N extra classes: 837']",0.885421762703316
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,all,1,1,[1],1579,2,1579,False,False,"{0: 1187, 1: 392}",{'N unique: 1579'},"[0.16, 0.24, 0.25, 0.3, 0.28, '...', 'N extra classes: 1579']",0.8828873166789882
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,all,2,1,[2],1528,2,1416,False,False,"{0: 1141, 1: 387}",{'N unique: 1416'},"[0.38, 0.7, 0.74, 0.74, 0.79, '...', 'N extra classes: 1416']",0.7811023015759783
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,all,3,1,[3],1471,2,1198,False,False,"{0: 1132, 1: 339}",{'N unique: 1198'},"[0.04, 0.08, 0.14, 0.13, 0.18, '...', 'N extra classes: 1197']",0.8066074611463773
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",2254,2,1942,False,False,"{0: 1733, 1: 521}",{'N unique: 1942'},"[0.14, 0.3, 0.43, 0.24, 0.3, '...', 'N extra classes: 1941']",0.932258307462789
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",2579,2,2097,False,False,"{0: 2040, 1: 539}",{'N unique: 2097'},"[0.04, 0.13, 0.21, 0.36, 0.35, '...', 'N extra classes: 2096']",0.8052439157481174
Discriminative,auroc,val,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",1228,2,1115,False,False,"{0: 820, 1: 408}",{'N unique: 1115'},"[0.03, 0.04, 0.12, 0.16, 0.22, '...', 'N extra classes: 1114']",0.6919536107125777
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],913,2,469,False,False,"{0: 709, 1: 204}",{'N unique: 469'},"[0.03, 0.2, 0.2, 0.33, 0.45, '...', 'N extra classes: 468']",0.9429740866727508
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],861,2,861,False,False,"{0: 678, 1: 183}",{'N unique: 861'},"[0.14, 0.15, 0.19, 0.19, 0.24, '...', 'N extra classes: 861']",0.9459354901107404
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],797,2,738,False,False,"{0: 689, 1: 108}",{'N unique: 738'},"[0.01, 0.04, 0.11, 0.19, 0.27, '...', 'N extra classes: 738']",0.8825995807127882
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],983,2,792,False,False,"{0: 711, 1: 272}",{'N unique: 792'},"[0.06, 0.11, 0.15, 0.24, 0.21, '...', 'N extra classes: 791']",0.8887079093240671
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],884,2,529,False,False,"{0: 672, 1: 212}",{'N unique: 529'},"[0.12, 0.14, 0.15, 0.34, 0.24, '...', 'N extra classes: 528']",0.7809411500449236
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],906,2,906,False,False,"{0: 702, 1: 204}",{'N unique: 906'},"[0.13, 0.16, 0.21, 0.26, 0.17, '...', 'N extra classes: 906']",0.7549298921847942
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],799,2,718,False,False,"{0: 677, 1: 122}",{'N unique: 718'},"[0.01, 0.07, 0.17, 0.33, 0.42, '...', 'N extra classes: 718']",0.925672567014553
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],965,2,877,False,False,"{0: 736, 1: 229}",{'N unique: 877'},"[0.04, 0.08, 0.09, 0.11, 0.14, '...', 'N extra classes: 876']",0.7441202297322954
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],321,2,208,False,False,"{0: 240, 1: 81}",{'N unique: 208'},"[0.03, 0.09, 0.12, 0.12, 0.2, '...', 'N extra classes: 207']",0.6300411522633745
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],269,2,269,False,False,"{0: 194, 1: 75}",{'N unique: 269'},"[0.17, 0.17, 0.3, 0.3, 0.23, '...', 'N extra classes: 269']",0.6738831615120275
Discriminative,auroc,test,CopCo_TYP,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],404,2,378,False,False,"{0: 226, 1: 178}",{'N unique: 378'},"[0.28, 0.46, 0.5, 0.4, 0.52, '...', 'N extra classes: 378']",0.8499552550462365
