metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,442,False,False,"{0: 403, 1: 39}",{'N unique: 442'},"[0.32, 0.4, 0.46, 0.46, 0.47, '...', 'N extra classes: 442']",0.5107208754851434
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.27, 0.41, 0.41, 0.44, 0.49, '...', 'N extra classes: 445']",0.620932400932401
Discriminative,auroc,val,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.29, 0.37, 0.41, 0.41, 0.42, '...', 'N extra classes: 222']",0.5363657900971334
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.34, 0.35, 0.46, 0.38, 0.4, '...', 'N extra classes: 166']",0.7824248120300752
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.44, 0.47, 0.47, 0.48, 0.48, '...', 'N extra classes: 165']",0.5337931034482759
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.25, 0.27, 0.28, 0.28, 0.37, '...', 'N extra classes: 169']",0.49550653594771243
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.42, 0.45, 0.48, 0.49, 0.46, '...', 'N extra classes: 166']",0.6284246575342466
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.34, 0.36, 0.38, 0.44, 0.41, '...', 'N extra classes: 167']",0.5700680272108845
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.44, 0.44, 0.48, 0.49, 0.44, '...', 'N extra classes: 169']",0.6490066225165563
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.32, 0.32, 0.33, 0.42, 0.39, '...', 'N extra classes: 161']",0.5909090909090909
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.42, 0.43, 0.43, 0.45, 0.46, '...', 'N extra classes: 169']",0.5986175115207373
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.31, 0.37, 0.33, 0.34, 0.34, '...', 'N extra classes: 56']",0.5283018867924528
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.43, 0.44, 0.44, 0.43, 0.44, '...', 'N extra classes: 56']",0.3894230769230769
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.28, 0.35, 0.32, 0.33, 0.35, '...', 'N extra classes: 53']",0.7666666666666667
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.41, 0.42, 0.44, 0.44, 0.43, '...', 'N extra classes: 57']",0.5879629629629629
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,all,0,1,[0],389,2,388,False,False,"{0: 352, 1: 37}",{'N unique: 388'},"[0.38, 0.39, 0.44, 0.43, 0.51, '...', 'N extra classes: 388']",0.6543304668304668
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,all,1,1,[1],390,2,389,False,False,"{0: 348, 1: 42}",{'N unique: 389'},"[0.44, 0.49, 0.52, 0.52, 0.52, '...', 'N extra classes: 389']",0.5723864258347017
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.28, 0.52, 0.42, 0.42, 0.59, '...', 'N extra classes: 383']",0.5701401311866429
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.42, 0.45, 0.45, 0.44, 0.45, '...', 'N extra classes: 392']",0.6185779969347638
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.28, 0.39, 0.42, 0.43, 0.46, '...', 'N extra classes: 666']",0.6125599232981784
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.44, 0.45, 0.42, 0.38, 0.4, '...', 'N extra classes: 666']",0.5923537871524449
Discriminative,auroc,test,PoTeC_DE,LogisticRegressionMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.28, 0.31, 0.35, 0.46, 0.46, '...', 'N extra classes: 222']",0.5707178393745558
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],110,2,110,False,False,"{0: 99, 1: 11}",{'N unique: 110'},"[0.3, 0.32, 0.39, 0.36, 0.41, '...', 'N extra classes: 109']",0.5215794306703398
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.3, 0.38, 0.38, 0.45, 0.45, '...', 'N extra classes: 109']",0.6002475247524752
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],111,2,111,False,False,"{0: 101, 1: 10}",{'N unique: 111'},"[0.12, 0.17, 0.21, 0.25, 0.23, '...', 'N extra classes: 111']",0.44653465346534654
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],112,2,112,False,False,"{0: 102, 1: 10}",{'N unique: 112'},"[0.16, 0.22, 0.26, 0.3, 0.33, '...', 'N extra classes: 112']",0.47745098039215683
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],113,2,113,False,False,"{0: 102, 1: 11}",{'N unique: 113'},"[0.24, 0.29, 0.3, 0.31, 0.41, '...', 'N extra classes: 113']",0.4857397504456328
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.37, 0.4, 0.41, 0.42, 0.43, '...', 'N extra classes: 112']",0.5243986254295533
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],113,2,113,False,False,"{0: 99, 1: 14}",{'N unique: 113'},"[0.19, 0.19, 0.21, 0.33, 0.32, '...', 'N extra classes: 113']",0.6810966810966811
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],107,2,107,False,False,"{0: 92, 1: 15}",{'N unique: 107'},"[0.22, 0.23, 0.25, 0.25, 0.31, '...', 'N extra classes: 107']",0.49420289855072463
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.27, 0.27, 0.3, 0.29, 0.32, '...', 'N extra classes: 57']",0.6759259259259258
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.34, 0.39, 0.41, 0.39, 0.39, '...', 'N extra classes: 56']",0.2893081761006289
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.13, 0.14, 0.14, 0.17, 0.19, '...', 'N extra classes: 56']",0.40384615384615385
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.16, 0.27, 0.29, 0.31, 0.32, '...', 'N extra classes: 53']",0.4708333333333333
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,all,0,1,[0],280,2,280,False,False,"{0: 249, 1: 31}",{'N unique: 280'},"[0.31, 0.3, 0.32, 0.36, 0.41, '...', 'N extra classes: 279']",0.5561601243684415
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,all,1,1,[1],277,2,277,False,False,"{0: 251, 1: 26}",{'N unique: 277'},"[0.3, 0.34, 0.38, 0.42, 0.45, '...', 'N extra classes: 277']",0.5285013790989888
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,all,2,1,[2],280,2,280,False,False,"{0: 252, 1: 28}",{'N unique: 280'},"[0.28, 0.19, 0.21, 0.17, 0.33, '...', 'N extra classes: 280']",0.5620748299319728
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,all,3,1,[3],272,2,272,False,False,"{0: 242, 1: 30}",{'N unique: 272'},"[0.16, 0.22, 0.25, 0.26, 0.39, '...', 'N extra classes: 272']",0.4862258953168044
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,442,False,False,"{0: 403, 1: 39}",{'N unique: 442'},"[0.16, 0.17, 0.23, 0.3, 0.3, '...', 'N extra classes: 441']",0.49595978876375896
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,445,False,False,"{0: 390, 1: 55}",{'N unique: 445'},"[0.25, 0.31, 0.47, 0.33, 0.31, '...', 'N extra classes: 445']",0.5637762237762238
Discriminative,auroc,val,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.27, 0.37, 0.29, 0.39, 0.39, '...', 'N extra classes: 222']",0.502013740819711
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,0,1,[0],166,2,166,False,False,"{0: 152, 1: 14}",{'N unique: 166'},"[0.28, 0.29, 0.3, 0.31, 0.33, '...', 'N extra classes: 166']",0.5723684210526315
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,1,1,[1],165,2,165,False,False,"{0: 145, 1: 20}",{'N unique: 165'},"[0.34, 0.38, 0.44, 0.41, 0.43, '...', 'N extra classes: 165']",0.6006896551724138
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,2,1,[2],169,2,169,False,False,"{0: 153, 1: 16}",{'N unique: 169'},"[0.19, 0.23, 0.42, 0.45, 0.41, '...', 'N extra classes: 169']",0.47834967320261434
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,3,1,[3],166,2,166,False,False,"{0: 146, 1: 20}",{'N unique: 166'},"[0.25, 0.33, 0.38, 0.3, 0.34, '...', 'N extra classes: 165']",0.47089041095890416
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,0,1,[0],167,2,167,False,False,"{0: 147, 1: 20}",{'N unique: 167'},"[0.31, 0.31, 0.38, 0.39, 0.39, '...', 'N extra classes: 167']",0.5697278911564626
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,1,1,[1],169,2,169,False,False,"{0: 151, 1: 18}",{'N unique: 169'},"[0.3, 0.37, 0.32, 0.38, 0.39, '...', 'N extra classes: 169']",0.6438557763061075
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,2,1,[2],161,2,161,False,False,"{0: 143, 1: 18}",{'N unique: 161'},"[0.22, 0.29, 0.31, 0.4, 0.44, '...', 'N extra classes: 161']",0.5998445998445998
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,3,1,[3],169,2,169,False,False,"{0: 155, 1: 14}",{'N unique: 169'},"[0.18, 0.22, 0.28, 0.28, 0.38, '...', 'N extra classes: 169']",0.5377880184331797
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,0,1,[0],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.28, 0.31, 0.31, 0.33, 0.34, '...', 'N extra classes: 56']",0.3584905660377358
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 52, 1: 4}",{'N unique: 56'},"[0.35, 0.39, 0.39, 0.39, 0.38, '...', 'N extra classes: 56']",0.21153846153846154
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,2,1,[2],53,2,53,False,False,"{0: 48, 1: 5}",{'N unique: 53'},"[0.3, 0.28, 0.26, 0.31, 0.33, '...', 'N extra classes: 53']",0.6416666666666666
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,3,1,[3],57,2,57,False,False,"{0: 48, 1: 9}",{'N unique: 57'},"[0.2, 0.23, 0.28, 0.28, 0.28, '...', 'N extra classes: 57']",0.4537037037037037
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,all,0,1,[0],389,2,389,False,False,"{0: 352, 1: 37}",{'N unique: 389'},"[0.38, 0.37, 0.37, 0.44, 0.43, '...', 'N extra classes: 389']",0.5495239557739557
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,all,1,1,[1],390,2,390,False,False,"{0: 348, 1: 42}",{'N unique: 390'},"[0.3, 0.38, 0.41, 0.37, 0.38, '...', 'N extra classes: 390']",0.5768336070060208
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,all,2,1,[2],383,2,383,False,False,"{0: 344, 1: 39}",{'N unique: 383'},"[0.3, 0.6, 0.54, 0.41, 0.51, '...', 'N extra classes: 383']",0.5488223017292785
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,all,3,1,[3],392,2,392,False,False,"{0: 349, 1: 43}",{'N unique: 392'},"[0.33, 0.45, 0.32, 0.43, 0.56, '...', 'N extra classes: 391']",0.4843073232491504
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.38, 0.42, 0.41, 0.45, 0.43, '...', 'N extra classes: 665']",0.5207574304889742
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,666,False,False,"{0: 596, 1: 70}",{'N unique: 666'},"[0.33, 0.3, 0.32, 0.38, 0.43, '...', 'N extra classes: 666']",0.5843000958772772
Discriminative,auroc,test,PoTeC_DE,LogisticMeziereArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,222,False,False,"{0: 201, 1: 21}",{'N unique: 222'},"[0.28, 0.34, 0.37, 0.38, 0.34, '...', 'N extra classes: 222']",0.42075337597725654
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],110,2,2,False,False,"{0: 99, 1: 11}","{0.0: 96, 1.0: 14}",,0.47979797979797983
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],109,2,1,False,True,"{0: 101, 1: 8}",{0.5: 109},[0.5],0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],111,2,1,False,True,"{0: 101, 1: 10}",{0.0: 111},,0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],112,2,2,False,False,"{0: 102, 1: 10}","{0.0: 103, 1.0: 9}",,0.5107843137254903
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],113,2,2,False,False,"{0: 102, 1: 11}","{0.0: 98, 1.0: 15}",,0.5775401069518716
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],112,2,1,False,True,"{0: 97, 1: 15}",{0.5: 112},[0.5],0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],113,2,1,False,True,"{0: 99, 1: 14}",{0.0: 113},,0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],107,2,2,False,False,"{0: 92, 1: 15}","{0.0: 100, 1.0: 7}",,0.5394927536231884
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,2,False,False,"{0: 48, 1: 9}","{0.0: 53, 1.0: 4}",,0.5243055555555556
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 53, 1: 3}",{0.5: 56},[0.5],0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,1,False,True,"{0: 52, 1: 4}",{0.0: 56},,0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,2,False,False,"{0: 48, 1: 5}","{0.0: 50, 1.0: 3}",,0.46875
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,all,0,1,[0],280,2,2,False,False,"{0: 249, 1: 31}","{0.0: 247, 1.0: 33}",,0.5244202616919291
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,all,1,1,[1],277,2,1,False,True,"{0: 251, 1: 26}",{0.5: 277},[0.5],0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,all,2,1,[2],280,2,1,False,True,"{0: 252, 1: 28}",{0.0: 280},,0.5
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,all,3,1,[3],272,2,2,False,False,"{0: 242, 1: 30}","{0.0: 253, 1.0: 19}",,0.5169421487603306
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",442,2,3,False,False,"{0: 403, 1: 39}","{0.0: 310, 0.5: 109, 1.0: 23}",[0.5],0.47792199529172236
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",445,2,3,False,False,"{0: 390, 1: 55}","{0.0: 311, 0.5: 112, 1.0: 22}",[0.5],0.541025641025641
Discriminative,auroc,val,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,3,False,False,"{0: 201, 1: 21}","{0.0: 159, 0.5: 56, 1.0: 7}",[0.5],0.45261786306562424
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,0,1,[0],166,2,2,False,False,"{0: 152, 1: 14}","{0.0: 147, 1.0: 19}",,0.5155075187969924
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,1,1,[1],165,2,1,False,True,"{0: 145, 1: 20}",{0.5: 165},[0.5],0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,2,1,[2],169,2,1,False,True,"{0: 153, 1: 16}",{0.0: 169},,0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,3,1,[3],166,2,2,False,False,"{0: 146, 1: 20}","{0.0: 152, 1.0: 14}",,0.48047945205479453
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,0,1,[0],167,2,2,False,False,"{0: 147, 1: 20}","{0.0: 148, 1.0: 19}",,0.6057823129251702
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,1,1,[1],169,2,1,False,True,"{0: 151, 1: 18}",{0.5: 169},[0.5],0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,2,1,[2],161,2,1,False,True,"{0: 143, 1: 18}",{0.0: 161},,0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,3,1,[3],169,2,2,False,False,"{0: 155, 1: 14}","{0.0: 155, 1.0: 14}",,0.49377880184331796
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,0,1,[0],56,2,2,False,False,"{0: 53, 1: 3}","{0.0: 52, 1.0: 4}",,0.46226415094339623
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,1,False,True,"{0: 52, 1: 4}",{0.5: 56},[0.5],0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,2,1,[2],53,2,1,False,True,"{0: 48, 1: 5}",{0.0: 53},,0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,3,1,[3],57,2,2,False,False,"{0: 48, 1: 9}","{0.0: 54, 1.0: 3}",,0.5347222222222222
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,all,0,1,[0],389,2,2,False,False,"{0: 352, 1: 37}","{0.0: 347, 1.0: 42}",,0.5598126535626536
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,all,1,1,[1],390,2,1,False,True,"{0: 348, 1: 42}",{0.5: 390},[0.5],0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,all,2,1,[2],383,2,1,False,True,"{0: 344, 1: 39}",{0.0: 383},,0.5
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,all,3,1,[3],392,2,2,False,False,"{0: 349, 1: 43}","{0.0: 361, 1.0: 31}",,0.4947691077497167
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",666,2,3,False,False,"{0: 596, 1: 70}","{0.0: 468, 0.5: 165, 1.0: 33}",[0.5],0.5154961649089166
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",666,2,3,False,False,"{0: 596, 1: 70}","{0.0: 464, 0.5: 169, 1.0: 33}",[0.5],0.53714046021093
Discriminative,auroc,test,PoTeC_DE,DummyClassifierMLArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",222,2,3,False,False,"{0: 201, 1: 21}","{0.0: 159, 0.5: 56, 1.0: 7}",[0.5],0.4780857616678512
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,0,1,[0],110,2,103,False,False,"{0: 99, 1: 11}",{'N unique: 103'},"[0.18, 0.19, 0.29, 0.3, 0.35, '...', 'N extra classes: 102']",0.6744719926538109
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,1,1,[1],109,2,109,False,False,"{0: 101, 1: 8}",{'N unique: 109'},"[0.16, 0.23, 0.26, 0.26, 0.27, '...', 'N extra classes: 109']",0.7747524752475248
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,2,1,[2],111,2,87,False,False,"{0: 101, 1: 10}",{'N unique: 87'},"[0.11, 0.13, 0.3, 0.27, 0.28, '...', 'N extra classes: 86']",0.38415841584158417
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,seen_subject_unseen_item,3,1,[3],112,2,56,False,False,"{0: 102, 1: 10}",{'N unique: 56'},"[0.09, 0.09, 0.18, 0.17, 0.18, '...', 'N extra classes: 55']",0.5416666666666665
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,0,1,[0],113,2,82,False,False,"{0: 102, 1: 11}",{'N unique: 82'},"[0.12, 0.15, 0.17, 0.39, 0.25, '...', 'N extra classes: 81']",0.5316399286987522
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,1,1,[1],112,2,112,False,False,"{0: 97, 1: 15}",{'N unique: 112'},"[0.03, 0.23, 0.18, 0.23, 0.23, '...', 'N extra classes: 112']",0.7429553264604811
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,2,1,[2],113,2,95,False,False,"{0: 99, 1: 14}",{'N unique: 95'},"[0.07, 0.11, 0.16, 0.18, 0.21, '...', 'N extra classes: 94']",0.7316017316017316
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_seen_item,3,1,[3],107,2,57,False,False,"{0: 92, 1: 15}",{'N unique: 57'},"[0.09, 0.09, 0.09, 0.17, 0.17, '...', 'N extra classes: 56']",0.5373188405797101
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,0,1,[0],57,2,56,False,False,"{0: 48, 1: 9}",{'N unique: 56'},"[0.08, 0.16, 0.16, 0.18, 0.18, '...', 'N extra classes: 55']",0.5439814814814814
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,1,1,[1],56,2,56,False,False,"{0: 53, 1: 3}",{'N unique: 56'},"[0.24, 0.25, 0.26, 0.27, 0.28, '...', 'N extra classes: 56']",0.3018867924528302
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,2,1,[2],56,2,47,False,False,"{0: 52, 1: 4}",{'N unique: 47'},"[0.08, 0.1, 0.14, 0.18, 0.14, '...', 'N extra classes: 46']",0.548076923076923
Discriminative,auroc,val,PoTeC_DE,RandomForestMLArgs,unseen_subject_unseen_item,3,1,[3],53,2,31,False,False,"{0: 48, 1: 5}",{'N unique: 31'},"[0.09, 0.17, 0.17, 0.26, 0.26, '...', 'N extra classes: 30']",0.575
